id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019052,0.58333844,0.035946812,0.11176251,0.0026520118,0.000489173,0.013243717,0.25004277,0.0025244963
ZJ019053,0.06427176,0.000514133,0.07083888,0.7867395,0.0012395058,0.002879263,0.0027365088,0.070780404
ZJ019054,0.38890445,0.030307848,0.27743188,0.0007005577,0.0056584957,0.031087466,0.24278302,0.023126302
ZJ019055,0.009968404,0.00076627976,0.0012021996,0.00011914821,0.00015492675,0.00026186142,0.9874265,0.000100702375
ZJ019056,0.47200963,0.0033752425,0.07432576,0.1594396,0.14002806,0.014263928,0.007064576,0.12949322
ZJ019057,0.45976597,0.047750857,0.08753566,0.011268421,0.035123926,0.0022432667,0.19114037,0.16517149
ZJ019058,0.2018376,0.10228105,0.22021057,0.0015941808,0.0028157127,0.021355478,0.13465536,0.31525007
ZJ019059,0.0894403,0.008564934,0.25661707,0.21849158,0.028860476,0.0032523465,0.0119639225,0.38280937
ZJ019060,0.12892725,0.0673106,0.011934722,0.0014767156,0.00089471025,0.0003303637,0.7858914,0.0032342593
ZJ019061,0.12799293,0.58548343,0.119829,0.00024617364,0.0016898365,0.025410183,0.07910795,0.060240526
ZJ019062,0.05378707,0.07849606,0.5179035,0.029220363,0.002412935,0.0020718107,0.013059025,0.30304927
ZJ019063,0.007398428,0.014167032,0.007176476,0.0011915717,0.009442964,0.0016917975,0.9535355,0.0053961733
ZJ019064,0.44050235,0.020200351,0.2076392,0.0014794244,0.019459765,0.0026875334,0.26997185,0.038059544
ZJ019065,0.19252758,0.11293086,0.47760364,0.0059630824,0.0005263011,0.01862348,0.16965833,0.0221667
ZJ019066,0.27518475,0.25204304,0.10422849,0.0064669414,0.04532432,0.0036035439,0.2245785,0.088570446
ZJ019067,0.037259977,0.015146486,0.5524432,0.0031844936,0.0049871053,0.34768915,0.025942944,0.013346629
ZJ019068,0.17502668,0.26877692,0.17391676,0.0011985732,0.001973275,0.010520792,0.3477728,0.020814203
ZJ019069,0.05088178,0.0017335247,0.12012725,0.072097845,0.004385167,0.027354674,0.003151976,0.72026783
ZJ019070,0.12176335,0.080897234,0.18349236,0.00052787026,0.0006724519,0.004916345,0.549129,0.058601383
ZJ019071,0.27604276,0.13228028,0.32008576,0.0006055596,0.0036066487,0.0898645,0.08347203,0.09404247
ZJ019072,0.15153366,0.5988309,0.10536684,0.0012347753,0.0003695781,0.0063015297,0.10095354,0.035409212
ZJ019073,0.03873183,0.013516913,0.054051176,0.0004167878,0.0021624614,0.8750885,0.0074831797,0.008549117
ZJ019074,0.16262384,0.016178403,0.45451665,0.07530955,0.027864447,0.08485977,0.012344505,0.16630283
ZJ019075,0.0007011775,0.0012739471,0.009569425,3.8502287e-05,0.0003452163,0.9858517,0.00070729945,0.0015126907
ZJ019076,0.3047987,0.091616146,0.2406649,0.00034102268,0.0015094324,0.07206276,0.26482242,0.024184592
ZJ019077,0.062358793,0.013152247,0.2501263,0.0023469462,0.0035499253,0.020840412,0.5859868,0.06163857
ZJ019078,0.0022644454,0.0017346783,0.0320693,0.00010978174,0.0011480846,0.96062696,0.00070638425,0.001340384
ZJ019079,0.06919119,0.01268694,0.4466267,0.3758514,0.0008066728,0.021044683,0.06934201,0.004450456
ZJ019080,0.24657904,0.15873124,0.1396212,0.008895166,0.018856114,0.023964034,0.10932735,0.2940258
ZJ019081,0.049540795,0.08080542,0.0049414523,0.00048272757,0.0006002602,6.7114e-05,0.8606407,0.0029215603
ZJ019082,0.010068357,0.006496121,0.003559413,0.00072909927,0.00012399151,0.9526643,0.023735857,0.0026228467
ZJ019083,0.14312497,0.008636574,0.19521631,0.00077964575,0.39259937,0.02005727,0.2275046,0.012081249
ZJ019084,0.1934121,0.0068711536,0.07072281,0.0035685743,0.0032734016,0.0016357343,0.6303024,0.09021376
ZJ019085,0.3681065,0.1071621,0.08352815,0.0042984663,0.012183019,0.30203205,0.061343413,0.061346225
ZJ019086,0.10595912,0.014379026,0.20992753,0.0011346791,0.54486275,0.06902705,0.04984118,0.0048686997
ZJ019087,0.5068763,0.07162772,0.076575235,0.03911081,0.063898824,0.009764446,0.15762731,0.07451938
ZJ019088,0.24362433,0.5579366,0.018000253,0.00068335346,0.060821936,0.00019596469,0.051925484,0.06681207
ZJ019089,0.031817146,0.60145307,0.34876353,0.00017984318,2.8233824e-05,0.00052834087,0.01698019,0.0002496875
ZJ019090,0.027786246,0.0031007726,0.029969797,0.00067334506,0.00045535958,0.00022976883,0.93602157,0.0017631435
ZJ019091,0.20707159,0.017906176,0.25854704,0.39158264,0.044991657,0.0048835184,0.01040099,0.06461645
ZJ019092,0.016372886,0.9513868,0.012679407,6.691373e-05,0.00013993355,0.0041192225,0.007628019,0.0076068616
ZJ019093,0.04056779,0.94167906,0.0037413372,0.00021013101,0.011157479,0.00024625284,0.0013397046,0.0010583336
ZJ019094,0.46369293,0.015939241,0.035254527,0.34055758,0.13256148,0.0034080117,0.0034128819,0.005173369
ZJ019095,0.9665004,0.011774028,0.0017940518,0.0005550307,0.01441991,0.0015574857,0.003212053,0.00018705663
ZJ019096,0.30283836,0.09989228,0.16048165,0.0021505414,0.0015906763,0.006317349,0.35497436,0.071754776
ZJ019097,0.3179212,0.05306787,0.4271332,0.0018034315,0.015336689,0.0063118273,0.14635909,0.032066684
ZJ019098,0.21772113,0.41657075,0.20323086,0.0037445673,0.005078664,0.016176693,0.07407972,0.06339764
ZJ019099,0.1526105,0.34232417,0.12718533,0.00484487,0.0019493111,0.007176559,0.31003258,0.053876672
ZJ019100,3.6354866e-23,3.60436e-33,0.20910709,0.7908928,4.6836262e-23,8.324926e-18,2.6092201e-16,2.3285473e-19
ZJ019101,0.43390366,0.005879866,0.39692375,0.00022362602,0.0017034208,0.009158565,0.068279155,0.08392795
ZJ019102,0.29406178,0.087953165,0.11705265,0.033398014,0.011534437,0.011536116,0.41315475,0.031309035
ZJ019103,0.027304403,0.0028965278,0.13853374,0.33443776,0.00018619894,0.000632874,0.001089469,0.494919
ZJ019104,0.09488558,0.00882236,0.2858898,0.05666461,0.008855893,0.071198456,0.007044481,0.4666388
ZJ019105,0.22299598,0.05393778,0.2931261,0.020209651,0.0010787202,0.023700658,0.034321845,0.3506293
ZJ019106,0.080457054,0.7525067,0.032724936,0.010294623,0.0004315639,0.0005113051,0.0044887364,0.118585154
ZJ019107,0.09806388,0.61472213,0.093553126,0.0011385524,0.025355183,0.028451882,0.09269048,0.04602481
ZJ019108,0.88657016,0.008852024,0.012073737,0.00016348076,0.010131838,0.01357153,0.027038008,0.041599225
ZJ019109,0.5256408,0.21077035,0.07606811,0.024169141,0.05384019,0.0058548334,0.058544505,0.045112073
ZJ019110,0.13343759,0.02092607,0.23484421,0.0027137655,0.0011571086,0.02319144,0.33737627,0.24635349
ZJ019111,0.32752448,0.049158037,0.28900903,0.0008758917,0.0016754599,0.0012648698,0.21034102,0.12015117
ZJ019112,0.10998777,0.019265728,0.21916687,0.29015735,0.25323027,0.023328897,0.0026002196,0.0822629
ZJ019113,0.42192054,0.0024522005,0.4474637,0.0074925334,0.012366472,0.056780513,0.018385917,0.033138108
ZJ019114,0.30659986,0.036456984,0.1685722,0.0011271525,0.00037893394,0.014190438,0.45993268,0.012741766
ZJ019115,0.043867886,0.7799221,0.029704034,0.0016422175,0.009233271,0.0261813,0.023052631,0.0863965
ZJ019116,0.0828003,0.0017768351,0.53413457,0.00019824739,0.004036097,0.065793835,0.29981676,0.011443445
ZJ019117,0.24926826,0.034788534,0.39857313,0.0013584156,0.0013041506,0.0026018426,0.27793765,0.03416801
ZJ019118,0.11491744,0.16687666,0.18079475,0.21099633,0.0100893,0.0142274,0.04272542,0.25937268
ZJ019119,0.48015976,0.088054925,0.15432043,0.0022673483,0.010280527,0.008285687,0.21229054,0.04434085
ZJ019120,0.22375493,0.034223802,0.27602714,0.0010479362,0.0014265777,0.010416645,0.42969617,0.023406764
ZJ019121,0.41243032,0.28218997,0.122816436,0.0037006068,0.02375306,0.0074507953,0.06372372,0.08393513
ZJ019122,0.15776424,0.095976576,0.16285257,0.0020167155,0.0018796821,0.0024720815,0.5442559,0.032782167
ZJ019123,0.10615115,0.0006665281,0.06394931,0.07006376,0.02883068,0.05400841,0.0015211623,0.67480904
ZJ019124,0.07506462,0.4946621,0.027580302,0.00087517634,0.0019042732,0.003795433,0.39508495,0.0010331919
ZJ019125,0.18209828,0.06685017,0.07785874,0.00054473814,0.001674159,0.0017379337,0.6625195,0.006716479
ZJ019126,0.17854999,0.057028208,0.25181141,0.0019203766,0.0031574795,0.0026485932,0.46515322,0.039730735
ZJ019127,0.04899293,0.10831523,0.23160575,0.0062543573,0.028018644,0.3413717,0.10846874,0.12697262
ZJ019128,0.32881603,0.04925654,0.12051166,0.015947856,0.03461481,0.0036547356,0.31171867,0.1354797
ZJ019129,0.17791992,0.056623295,0.41399425,0.20424116,0.0031523951,0.024331622,0.02252856,0.09720884
ZJ019130,0.0015555749,0.99282074,0.0022077772,3.5129502e-05,0.0006137315,0.00031931725,0.0021554364,0.00029226782
ZJ019131,0.0770585,0.033157006,0.11321252,0.00013573533,0.00028852184,0.00082148786,0.7628818,0.012444391
ZJ019132,0.23941256,0.042367313,0.1627956,0.0022218956,0.050548196,0.00803641,0.47145176,0.023166213
ZJ019133,0.33602566,0.04151549,0.3835686,0.00059166894,0.0023222826,0.008470393,0.21710008,0.0104057565
ZJ019134,0.3031679,0.023514679,0.24708682,0.0050404496,0.009908055,0.0056370404,0.121333174,0.28431183
ZJ019135,0.76231056,0.0029333376,0.09526487,0.046725195,0.034027822,0.004637118,0.0071242116,0.04697687
ZJ019136,0.0015679859,0.0050504543,0.014368509,4.2909178e-05,0.00085441617,0.9768136,0.0012569486,4.5149616e-05
ZJ019137,0.47841126,0.012148857,0.041450344,0.42093444,0.022839084,0.003180843,0.004791301,0.016243886
ZJ019138,0.17346968,0.52395463,0.07075854,0.0021030733,0.03724381,0.0039263843,0.07027765,0.118266284
ZJ019139,0.12426252,0.0058558374,0.14608845,0.2691662,0.0071470495,0.0037533906,0.006188745,0.4375378
ZJ019140,0.10460855,0.0012079141,0.5003941,0.106425285,0.00022616806,0.00531161,0.008794028,0.2730323
ZJ019141,0.0673798,0.056878902,0.40293092,0.16255425,0.008947996,0.0045293374,0.016883446,0.27989537
ZJ019142,0.030716246,0.5464072,0.253361,0.00042726382,0.1294285,0.0029967998,0.024379808,0.012283109
ZJ019143,0.029762633,0.008417381,0.8258238,0.0011134224,0.0033343807,0.07117521,0.025916575,0.03445656
ZJ019144,0.074687585,0.020450823,0.14501008,0.00094119,0.00024083893,0.0050376975,0.25412938,0.49950242
ZJ019145,0.049315844,0.0015019655,0.07930883,0.500675,0.0021480795,0.0003247088,0.0026117538,0.36411384
ZJ019146,0.054698933,0.032960694,0.69903046,0.0037242293,0.008885407,0.14071257,0.043912336,0.016075384
ZJ019147,0.7073399,0.041381914,0.050271507,0.00030459397,0.0010047975,0.0061075394,0.17037892,0.023210913
ZJ019148,0.56513494,0.074563295,0.13179177,0.09436059,0.08896599,0.009962247,0.008679577,0.026541552
ZJ019149,0.42634404,0.103587225,0.08728279,0.014969053,0.022295205,0.0013662343,0.121065326,0.2230901
ZJ019150,0.06394325,0.0007271582,0.13238259,0.14783783,0.011375953,0.48818713,0.0015758572,0.15397021
ZJ019151,0.123949215,0.17335723,0.06562861,0.002004021,0.0006465633,0.047941364,0.5717402,0.014732741
ZJ019152,0.22170383,0.021768779,0.3180015,0.008850786,0.0009279159,0.24705593,0.13951775,0.042173486
ZJ019153,0.29597944,0.16807388,0.11232313,0.0015590711,0.017772919,0.0057965177,0.35701492,0.04148013
ZJ019154,0.4425195,0.18604796,0.047754258,0.0122524975,0.001623193,0.0013793441,0.0047570663,0.30366617
ZJ019155,0.24884686,0.24348862,0.31757304,0.0015844592,0.01714346,0.0037505864,0.09253798,0.07507502
ZJ019156,0.46994528,0.0070119803,0.46068937,0.001560176,0.004113698,0.013168365,0.016993703,0.026517458
ZJ019157,0.0007956119,0.0018122987,0.018185532,0.007665499,0.0012097541,0.96911347,0.0003690663,0.00084875023
ZJ019158,0.1566447,0.10459452,0.2742599,0.00038669578,0.0004995304,0.009503968,0.4450241,0.009086621
ZJ019159,0.19695976,0.0040650037,0.6476523,0.03196122,0.0013815963,0.0065848543,0.00525723,0.106138006
ZJ019160,0.020094993,0.0072129904,0.010284865,0.00010507676,0.0003303489,0.0016903921,0.95061046,0.009670862
ZJ019161,0.5071509,0.061742842,0.16398887,0.014274929,0.053591385,0.004913927,0.08717426,0.1071629
ZJ019162,0.2503443,0.004134336,0.17769803,0.36722735,0.00860262,0.0060352995,0.010008277,0.17594977
ZJ019163,0.2755985,0.16804494,0.18321213,0.00051649206,0.0007075521,0.026889203,0.20141564,0.14361556
ZJ019164,0.07561912,0.030097572,0.29078284,0.0019957,0.0014595548,0.008936707,0.5361102,0.054998223
ZJ019165,0.45254645,0.15359282,0.24932708,0.0056312555,0.034495115,0.001836648,0.07590651,0.026664123
ZJ019166,0.070043586,0.6767546,0.1104665,0.00025280405,0.0012768967,0.025022909,0.05603536,0.060147353
ZJ019167,0.033751294,0.70915496,0.18672399,0.00022007851,0.0002860788,0.004070729,0.063650675,0.002142183
ZJ019168,1.0205853e-05,1.5122338e-07,0.0967921,0.82262665,0.00026104017,0.08021194,5.4764543e-05,4.312092e-05
ZJ019169,0.21269079,0.092577465,0.24674873,0.12841359,0.07756071,0.0045812824,0.013455317,0.22397211
ZJ019170,0.06766949,0.029508749,0.2716441,0.0030256913,0.0067304308,0.44958133,0.008318476,0.16352172
ZJ019171,0.31192404,0.00037562897,0.13259535,0.23726109,0.07539799,0.015387021,0.003355081,0.22370385
ZJ019172,0.6629301,0.027493596,0.04599485,0.17434072,0.076769195,0.002233301,0.005277675,0.0049605463
ZJ019173,0.2942607,0.0068368916,0.06312338,0.001270138,0.02821583,0.001625507,0.5628909,0.04177666
ZJ019174,0.20905125,0.10831585,0.13541596,0.0008406006,0.003534667,0.022287594,0.42663303,0.093921095
ZJ019175,0.25684386,0.12914656,0.13347365,0.000601237,0.018773591,0.006416533,0.44602916,0.008715405
ZJ019176,0.32377177,0.15519123,0.38267922,0.0011081158,0.020978628,0.0033983795,0.08337691,0.0294957
ZJ019177,0.33186296,0.0808243,0.34158948,0.0039459597,0.025845045,0.0032114927,0.097250134,0.11547057
ZJ019178,0.13076329,0.4367223,0.21602206,0.0020290457,0.002553811,0.0033833333,0.20491548,0.0036107101
ZJ019179,0.36653644,0.1071314,0.06251572,0.011914271,0.048028037,0.0028538571,0.20772348,0.19329679
ZJ019180,0.052487146,0.0006993994,0.4264516,0.063105606,0.1327329,0.0398965,0.00051992637,0.2841069
ZJ019181,0.32526562,0.03905245,0.19821662,0.0019470709,0.0034278915,0.018882517,0.32932755,0.08388031
ZJ019182,0.1130663,0.003168457,0.107556954,0.5293421,0.05067139,0.007857977,0.01044811,0.17788872
ZJ019183,0.17579535,0.011438964,0.13309,0.0010111874,0.0030580836,0.0031497374,0.66627103,0.0061857146
ZJ019184,0.2765404,0.0012259329,0.22156991,0.19766648,0.053251933,0.018559266,0.0031709303,0.22801514
ZJ019185,0.15783079,0.0023608932,0.45671472,0.18584411,0.009549236,0.018328167,0.0027580615,0.166614
ZJ019186,0.081483945,0.001087192,0.58475727,0.02330498,0.009982864,0.011789505,0.0024414142,0.2851528
ZJ019187,0.047019474,0.12726945,0.6192773,0.0005342583,0.00049817335,0.040055115,0.090105295,0.07524095
ZJ019188,0.38594174,0.060332127,0.26703316,0.0037838272,0.008077517,0.023232017,0.14172977,0.10986984
ZJ019189,0.8892041,0.0074747307,0.005147579,0.00034599964,0.08061263,0.00077191734,0.014469792,0.0019731808
ZJ019190,0.20882438,0.046717,0.45475757,0.07194737,0.023021394,0.06845073,0.011500782,0.11478082
ZJ019191,0.21493267,0.41045943,0.21714425,0.0005823095,0.0011725886,0.014127154,0.07156349,0.07001808
ZJ019192,0.17787959,0.094861366,0.09691481,0.008508261,0.0041898866,0.046809234,0.5010424,0.06979443
ZJ019193,0.30609852,0.08628903,0.25418147,0.046405427,0.005717166,0.019694414,0.02648624,0.25512767
ZJ019194,0.011223715,0.005645779,0.020096708,0.002535027,0.010858475,0.9303526,0.015043571,0.00424415
ZJ019195,0.20628865,0.03088551,0.595867,0.048707776,0.00047253977,0.008070853,0.10898999,0.00071765645
ZJ019196,0.4735095,0.009394649,0.04011584,0.40258852,0.05832151,0.0045043034,0.002693038,0.008872633
ZJ019197,0.00076570665,0.0006867533,0.0005575791,0.00074789807,0.00025279704,0.99671096,0.00016675712,0.00011155664
ZJ019198,0.10591184,0.56416416,0.05037816,0.014806076,0.02616773,0.039409086,0.14239353,0.056769438
ZJ019199,0.3910269,0.076287664,0.10035101,0.01806276,0.05775443,0.004610998,0.12061042,0.23129581
ZJ019200,0.45246404,0.03724085,0.08374145,0.34035107,0.053713776,0.011583742,0.006668577,0.014236534
ZJ019201,0.3034907,0.08395198,0.08435526,0.035714313,0.015771138,0.002549896,0.22270152,0.25146523
ZJ019202,0.27174887,0.22596037,0.120000586,0.024733884,0.013982369,0.0014589261,0.15831317,0.18380177
ZJ019203,0.22005792,0.0047196504,0.66373026,0.02145682,0.00050954294,0.002735542,0.0064212033,0.08036905
ZJ019204,0.24870576,0.01728073,0.040888637,0.55858064,0.12192511,0.0021730638,0.0042969976,0.006149034
ZJ019205,0.22898927,0.037422918,0.39636582,0.13456076,0.13381357,0.011994477,0.008317473,0.048535664
ZJ019206,0.13258484,0.72657186,0.055507593,0.0019209499,0.0052098557,0.00050239183,0.05670008,0.021002429
ZJ019207,0.7343393,0.0043857256,0.054938998,0.00066368724,0.015752167,0.0017287766,0.18356338,0.0046279705
ZJ019208,0.07854036,0.002594434,0.11912171,0.38917425,0.0011940243,0.0019046059,0.0035710016,0.40389964
ZJ019209,0.25153023,0.00075006316,0.21631478,0.032469895,0.35113358,0.058889635,0.015360341,0.07355151
ZJ019210,0.21022232,0.17963116,0.26929247,0.0032806853,0.008053483,0.004573545,0.30979404,0.015152294
ZJ019211,0.08185626,0.038000535,0.27595267,0.17264915,0.064171806,0.0052610785,0.01998517,0.34212342
ZJ019212,0.75268114,0.01849124,0.066804186,0.009065346,0.04992981,0.021604177,0.010512829,0.070911296
ZJ019213,0.26349235,0.01166393,0.24975342,0.32344854,0.032077663,0.0061991983,0.013062608,0.10030224
ZJ019214,0.40546742,0.02251397,0.2864273,0.0007605222,0.007880429,0.0011470281,0.2611,0.014703369
ZJ019215,0.3015005,0.0051956843,0.23441102,0.006987022,0.02086311,0.18769157,0.022743644,0.22060743
ZJ019216,0.16379383,0.0054208958,0.17781861,0.3148437,0.017966934,0.005736835,0.0042067547,0.31021234
ZJ019217,0.27049106,0.26221883,0.2635614,0.0004615225,0.0018760159,0.009217571,0.094786085,0.0973875
ZJ019218,0.217517,0.09112719,0.1851574,0.0010538378,0.004767045,0.0059539075,0.48226824,0.012155377
ZJ019219,0.10860342,0.007930027,0.010789361,0.009764863,0.011428463,0.8293814,0.016128823,0.005973666
ZJ019220,0.11748594,0.04348397,0.08338915,0.002173968,0.013591944,0.29025483,0.36873117,0.080889
ZJ019221,0.020120641,0.00033530482,0.069944724,0.35192314,0.00032188572,0.5535277,0.00047238203,0.0033542218
ZJ019222,0.51111597,0.16650149,0.07418318,0.0207146,0.020645723,0.0021979576,0.08544686,0.11919422
ZJ019223,0.40147743,0.020708116,0.054463297,0.00022451766,0.0043951664,0.0032763449,0.44847652,0.06697851
ZJ019224,0.78792113,0.007619007,0.03449461,0.04624871,0.01920352,0.009354808,0.010244122,0.08491408
ZJ019225,0.6367269,0.0022070021,0.14630099,0.011145753,0.14509799,0.032050304,0.010400518,0.016070578
ZJ019226,0.07004438,0.021182342,0.3779729,0.00071499654,0.0010245261,0.0024241689,0.3838423,0.14279439
ZJ019227,0.90873134,0.0206069,0.02592168,0.00019714933,0.0016158872,0.00024410931,0.024193576,0.01848932
ZJ019228,0.27676255,0.0025234187,0.57500726,0.060072076,0.0024912814,0.003762101,0.0052603288,0.07412108
ZJ019229,0.954874,0.000764259,0.0009822905,1.4289017e-05,0.0084031625,0.00014834576,0.032366022,0.0024476617
ZJ019230,0.10620714,0.34096748,0.06504809,0.0012951212,0.0033032214,0.0013494529,0.47043702,0.011392516
ZJ019231,0.060769282,0.7308445,0.08682553,0.056908254,0.0012207074,0.004580377,0.058101587,0.0007497639
ZJ019232,0.39117894,0.09182868,0.103051625,0.0123542305,0.0361838,0.0008804388,0.15973562,0.20478667
ZJ019233,0.5463968,0.0105787525,0.06851166,0.0017427113,0.14739008,0.0029580605,0.07604314,0.14637884
ZJ019234,0.07369641,0.014004688,0.09554091,0.0036621992,0.0034951894,0.24527672,0.5412369,0.023087006
ZJ019235,0.25172287,0.0024594225,0.62145734,0.040707305,0.001907259,0.0037725938,0.0048526493,0.07312055
ZJ019236,0.11111561,0.70466715,0.06193521,0.002845887,0.00716923,0.0012113955,0.08845023,0.022605252
ZJ019237,0.09254678,0.08651139,0.08984767,0.001603875,0.008081154,0.0026507343,0.69227153,0.026486829
ZJ019238,0.06053407,0.011695489,0.22372644,0.0003540344,0.0002984132,0.034552056,0.64884716,0.01999235
ZJ019239,0.110270955,0.02970208,0.3422238,0.0019072148,0.0005479233,0.020499794,0.2667197,0.22812861
ZJ019240,0.07598858,0.44495037,0.2913621,0.0007349021,0.0006497963,0.009241295,0.17019919,0.0068737105
ZJ019241,0.0027243544,0.00026723067,0.004392848,0.0014574174,0.0010663861,0.98840415,0.0010448879,0.00064272236
ZJ019242,0.3720883,0.2973199,0.048637107,0.0135225495,0.08008496,0.011932388,0.08746763,0.088947184
ZJ019243,0.14188814,0.0011072318,0.30260783,0.24902251,0.006566015,0.018830199,0.0050010234,0.2749771
ZJ019244,0.1559614,0.008140432,0.48024553,0.2375283,0.038166687,0.009570481,0.0026206186,0.0677666
ZJ019245,0.41366073,0.017950563,0.32986858,0.00044607665,0.0052092196,0.020064054,0.17894703,0.033853795
ZJ019246,0.22727552,0.020624073,0.07414469,0.0010641175,0.16934526,0.008455018,0.44396603,0.05512534
ZJ019247,0.08886977,0.76792043,0.038673792,0.004531553,0.008727464,0.03832843,0.03965218,0.013296366
ZJ019248,0.6119015,0.0035823684,0.07620023,0.00028252832,0.0065909415,0.005839638,0.2853937,0.010209115
ZJ019249,0.15725689,0.15451866,0.18729018,0.0026165368,0.001744152,0.031095218,0.42523414,0.04024427
ZJ019250,0.5850974,0.004623445,0.24306288,0.012910494,0.0023468363,0.0073064645,0.023025887,0.121626616
ZJ019251,0.48498845,0.028199326,0.283765,0.00042497666,0.0061314367,0.0719835,0.07192513,0.052582175
ZJ019252,0.019462144,0.8412627,0.1033033,0.00017409034,0.0001342672,0.004095836,0.028607683,0.0029600197
ZJ019253,0.13896261,0.0009751603,0.69417304,0.019066963,0.0098472135,0.004611225,0.0030086334,0.12935515
ZJ019254,0.17008649,0.23536411,0.11214857,0.00042212973,0.0011174028,0.031174462,0.44595462,0.0037322815
ZJ019255,0.48144865,0.037130225,0.03664266,0.35223103,0.08013058,0.0020875423,0.006022251,0.0043071215
ZJ019256,0.01641042,0.9418271,0.022009596,3.6505317e-05,9.472453e-05,0.0060877455,0.007140572,0.006393327
ZJ019257,0.17248674,0.64600426,0.090117425,0.0014558783,0.0057438123,0.0063385027,0.061713446,0.016139872
ZJ019258,0.0020727552,0.0069024605,0.022597963,0.000109507346,0.0006592776,0.963444,0.00148234,0.0027317337
ZJ019259,0.0013139324,0.00041849093,0.040306408,7.499126e-05,0.0014850423,0.9549674,0.0005873772,0.00084641925
ZJ019260,0.04282732,0.009014718,0.01191953,0.015158569,0.084988266,0.00034339738,0.7916651,0.044083104
ZJ019261,0.17967165,0.0030030452,0.38861907,0.18612517,0.005403116,0.006727523,0.0049982816,0.2254522
ZJ019262,0.3571811,0.06750358,0.19446415,0.0018921236,0.11988047,0.007706264,0.22500253,0.026369784
ZJ019263,0.1276261,0.020848554,0.27383652,0.24571012,0.038984384,0.006902308,0.0069909305,0.27910107
ZJ019264,0.6151905,0.0044447235,0.09618011,0.08473159,0.13815105,0.0068285773,0.0041993908,0.050274104
ZJ019265,0.072381794,0.00040472692,0.37880033,0.11955547,0.11200246,0.124199495,0.0022485745,0.19040722
ZJ019266,0.39556852,0.12464285,0.1405867,0.015635347,0.011673785,0.003088433,0.12646951,0.18233489
ZJ019267,0.16626522,0.020339789,0.13010782,0.0011957912,0.008366842,0.04877181,0.57383627,0.051116504
ZJ019268,0.29846677,0.05171139,0.057595003,0.009624054,0.041246977,0.0014210702,0.24697357,0.29296112
ZJ019269,0.06423951,0.007138639,0.017649887,0.023874184,0.09805271,0.0003567383,0.7157276,0.07296068
ZJ019270,0.3040812,0.13154785,0.13065737,0.039752748,0.0076348507,0.0034509131,0.020723183,0.36215183
ZJ019271,0.064686745,0.7358451,0.08036177,0.00050368643,0.011915094,0.006476973,0.08291728,0.017293397
ZJ019272,0.012943141,0.005523547,0.014027295,0.00038427644,0.0104861045,0.94880795,0.00602512,0.0018025454
ZJ019273,0.35969764,0.04838029,0.08567926,0.00844005,0.04921671,0.002146619,0.25035468,0.19608475
ZJ019274,0.4572369,0.17258792,0.10597992,0.09930659,0.0857974,0.05022435,0.011840625,0.017026333
ZJ019275,0.20848335,0.019670317,0.038272016,0.009978078,0.07617947,0.0004628197,0.6050039,0.04195009
ZJ019276,0.27215388,0.23045869,0.24958098,0.0020450258,0.045931693,0.0012142422,0.10929997,0.08931554
ZJ019277,0.35202062,0.15528816,0.13280174,0.0070628496,0.10756399,0.08269594,0.13665047,0.025916236
ZJ019278,0.1502353,0.09248533,0.15534435,0.0007084962,0.003832829,0.008051419,0.5608052,0.028537141
ZJ019279,0.4721845,0.021886518,0.21810246,0.0038959475,0.027066588,0.0015322734,0.072236344,0.18309534
ZJ019280,0.22788624,0.040088177,0.19763775,0.003978116,0.01953471,0.028501956,0.35855782,0.12381524
ZJ019281,0.35862994,0.037482187,0.30547023,0.0014262818,0.01316072,0.011194942,0.23868014,0.033955544
ZJ019282,0.1372979,0.021004472,0.35124096,0.0013408703,0.00034934556,0.0045686527,0.2615735,0.22262439
ZJ019283,0.22493361,0.023931514,0.4129017,0.15222387,0.006981249,0.012857824,0.018633336,0.14753695
ZJ019284,0.12857136,0.7211908,0.073844776,0.0033131952,0.003159232,0.0004163554,0.053167894,0.016336398
ZJ019285,0.14746542,0.0014195832,0.14183277,0.44793853,0.013489717,0.0014903697,0.009030581,0.237333
ZJ019286,0.34026527,0.042008284,0.118956484,0.34317118,0.051947985,0.042486206,0.012895864,0.048268747
ZJ019287,0.0806394,0.18334654,0.1691943,0.0023833087,0.015390052,0.1961204,0.29702273,0.055903327
ZJ019288,0.29416516,0.01822745,0.11556827,0.0032143006,0.04855988,0.0856728,0.030788833,0.40380338
ZJ019289,0.03842244,0.23042664,0.66705674,0.00011784344,0.00028485054,0.0051419856,0.05450489,0.0040445845
ZJ019290,0.07762998,0.01068912,0.015627442,0.006179138,0.0066738147,0.8479327,0.02302131,0.01224644
ZJ019291,0.30438924,0.0137659935,0.1879266,0.31700698,0.0036741588,0.004058548,0.010713149,0.15846533
ZJ019292,0.12890437,0.048591893,0.012237,0.74333954,0.008192284,0.043462463,0.009993246,0.005279219
ZJ019293,0.0037574251,0.0024476652,0.0009897237,0.002715177,0.0004403336,0.98019105,0.008836712,0.00062184763
ZJ019294,0.062144216,0.29808655,0.08669634,0.0003698079,0.00041406383,0.04071135,0.50140804,0.010169613
ZJ019295,0.17141967,0.3762201,0.15669073,0.0010278402,0.0074495506,0.0065737064,0.05052825,0.23009014
