id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018402,0.13733535,0.06617385,0.17570296,0.0027016043,0.020951895,0.1923374,0.23227024,0.17252669
ZJ018403,0.28224754,0.097779006,0.09080032,0.00049977336,0.0032421045,0.006273609,0.48510563,0.034052026
ZJ018404,0.1377126,0.026632283,0.08094114,0.0770937,0.004758428,0.003813519,0.015963377,0.65308493
ZJ018405,0.080396816,0.022874728,0.13260649,0.025867084,0.0021686817,0.0044966955,0.7204994,0.011090161
ZJ018406,0.15160325,0.16181879,0.043018885,0.06273299,0.01623616,0.004121022,0.4347384,0.12573044
ZJ018407,0.015414062,0.008466985,0.6511036,0.00058216805,0.0026692345,0.30793232,0.0057646735,0.008066931
ZJ018408,0.014012214,0.48479208,0.21931347,0.000100367906,0.09973696,0.17148046,0.006413062,0.0041513857
ZJ018409,0.06277351,0.0023421033,0.18119666,0.21876101,0.0031173625,0.018392147,0.009001699,0.5044155
ZJ018410,0.16112386,0.0068645407,0.093785405,0.04293419,0.5804498,0.035853986,0.021711739,0.057276394
ZJ018411,0.0017277589,8.151436e-05,0.0073195226,0.0006961477,3.220896e-05,0.9842764,0.0023157166,0.0035506957
ZJ018412,0.7080818,0.002036929,0.04284574,0.11703468,0.051849086,0.0019431488,0.004332364,0.07187624
ZJ018413,0.32771242,0.10115709,0.16278194,0.00023071539,0.006439444,0.0077642254,0.3808347,0.013079425
ZJ018414,0.19331087,0.3324751,0.11447619,0.025384424,0.07873899,0.0077388333,0.17449887,0.07337674
ZJ018415,0.00012063557,5.694739e-06,0.00014865902,4.877858e-05,1.1936735e-05,0.9993529,4.509487e-05,0.00026637927
ZJ018416,0.42524737,0.06562468,0.08249219,0.08359253,0.05307481,0.0057189334,0.05364218,0.23060732
ZJ018417,0.25412542,0.09877373,0.1514768,0.016191091,0.2697589,0.008776617,0.12456764,0.07632981
ZJ018418,0.15444233,0.41151887,0.080184914,0.03531166,0.017640775,0.015483422,0.2553819,0.030036071
ZJ018419,0.19930239,0.0032906975,0.11111203,0.0013804425,0.43602183,0.007416565,0.23762792,0.003848138
ZJ018420,0.2726877,0.23794016,0.2621693,0.012330626,0.0035702926,0.017621078,0.07949782,0.11418295
ZJ018421,0.14818239,0.006544423,0.17561918,0.3363655,0.0035160142,0.002575175,0.005855146,0.32134217
ZJ018422,0.16967821,0.0077758627,0.24634713,0.38086,0.026505155,0.118100695,0.005069347,0.045663636
ZJ018423,0.18659084,0.03316321,0.19696644,0.0004936472,0.0005343977,0.007233368,0.5624024,0.012615669
ZJ018424,0.18604633,0.31846133,0.105038375,0.019231321,0.002628235,0.012756768,0.049378116,0.3064596
ZJ018425,0.5179452,0.0013514088,0.01052343,0.36309597,0.095933504,0.003402951,0.0064653223,0.0012821531
ZJ018426,7.1847724e-05,2.507749e-06,6.316616e-05,8.909455e-06,4.6639802e-06,0.9997562,2.2589213e-05,7.010707e-05
ZJ018427,0.07876983,0.040681712,0.28463018,0.0022649155,0.004133497,0.05794866,0.5224098,0.009161428
ZJ018428,0.13141392,0.2918572,0.27382174,0.013932957,0.011935241,0.035946112,0.033612393,0.20748045
ZJ018429,0.23783706,0.15982018,0.16812162,0.0047045206,0.15834555,0.0022572998,0.20000671,0.06890702
ZJ018430,0.21943656,0.20733006,0.31567457,0.011850235,0.005799612,0.011992453,0.07260815,0.1553084
ZJ018431,0.3260279,0.012718718,0.18928102,0.33439237,0.030179137,0.0055766385,0.007270001,0.09455422
ZJ018432,0.31919938,0.24145843,0.19118719,0.00656475,0.050420895,0.00071974087,0.1129489,0.07750073
ZJ018433,0.34389812,0.092193246,0.1132782,0.018648064,0.0031053964,0.0076832455,0.31162658,0.109567136
ZJ018434,0.028179755,0.13987303,0.02542448,2.1394113e-05,0.040145934,0.75480646,0.010674588,0.00087431504
ZJ018435,0.28199574,0.10372747,0.08347388,0.0013175765,0.31377476,0.023334987,0.18088853,0.01148702
ZJ018436,0.14350496,0.016691508,0.15862668,0.33052903,0.027438512,0.014292406,0.0044795205,0.3044373
ZJ018437,0.0747412,0.03547237,0.59725416,0.0002648088,0.0002443683,0.005451109,0.25884092,0.02773109
ZJ018438,0.12674867,0.06679516,0.32707116,0.010567131,0.07221758,0.1709841,0.20672026,0.01889597
ZJ018439,0.033887297,0.79128677,0.01761958,1.8447203e-05,0.0001704985,0.029652596,0.1021666,0.02519825
ZJ018440,0.005168815,0.00538349,0.004774923,0.00069859636,0.00046389567,0.9699711,0.0038780493,0.009661079
ZJ018441,0.043935213,0.9164353,0.022030922,0.00039405565,0.0011336429,0.0006243802,0.011701531,0.003744945
ZJ018442,0.16357414,0.09425594,0.21956484,0.012405661,0.05359197,0.1795343,0.23750937,0.03956378
ZJ018443,0.21371062,0.10504095,0.21453287,0.003099542,0.0019060634,0.043950908,0.37587157,0.04188745
ZJ018444,0.2541047,0.27610037,0.18914078,0.010800695,0.0031817271,0.024318047,0.13417025,0.10818346
ZJ018445,0.17490554,0.11368049,0.2295891,0.00074399944,0.03111214,0.011797399,0.37009296,0.06807837
ZJ018446,0.17855826,0.0580156,0.23724346,0.00038422574,0.00041706354,0.017736213,0.49851266,0.00913252
ZJ018447,0.27814478,0.0009117956,0.40764844,0.12672774,0.042009052,0.024460306,0.002949114,0.11714874
ZJ018448,0.23343904,0.2870248,0.090384886,0.006489996,0.01461706,0.0024570096,0.29671463,0.06887261
ZJ018449,0.025501031,0.068752766,0.45931894,0.00030307137,0.010876131,0.38345137,0.03482821,0.01696847
ZJ018450,0.053701904,0.0071658688,0.060306262,0.0010991292,0.0017126902,0.05605127,0.80085176,0.01911112
ZJ018451,0.16643877,0.032318786,0.16335087,0.29363596,0.050458163,0.02958216,0.0039523384,0.260263
ZJ018452,0.42008874,0.12672189,0.21738388,0.04066964,0.013578905,0.009431019,0.033006687,0.13911928
ZJ018453,0.22924218,0.43217275,0.14498463,0.0024727448,0.0019492598,0.012030534,0.13291125,0.04423669
ZJ018454,0.013036649,0.11538912,0.07042449,6.815962e-05,0.005214485,0.7821295,0.01048607,0.0032514196
ZJ018455,0.12483995,0.004637566,0.13452522,0.16006361,0.09039145,0.41560626,0.005179647,0.0647563
ZJ018456,0.15597406,0.53152734,0.06350456,0.00043302943,0.007006813,0.0064205807,0.21853751,0.016596127
ZJ018457,0.20731923,0.122199774,0.14523803,0.13383494,0.026211238,0.0072912057,0.0593736,0.298532
ZJ018458,0.25012875,0.07416971,0.10426714,0.0060512656,0.0016343829,0.0018669054,0.52858603,0.033295825
ZJ018459,0.21509893,0.025091691,0.15788956,0.0034914864,0.027149947,0.45508695,0.108423054,0.0077683637
ZJ018460,0.065794684,0.0058370605,0.0794691,0.58751005,0.024287201,0.03028389,0.0019122132,0.20490587
ZJ018461,0.19148786,0.15201688,0.34393263,0.002892887,0.014086173,0.071819514,0.124329776,0.099434316
ZJ018462,0.24590582,0.08240616,0.12513532,0.19844565,0.029295245,0.019889826,0.007857264,0.29106477
ZJ018463,0.00085075817,0.0001673286,0.011180288,0.00011648366,4.5539608e-05,0.9852898,0.0007939156,0.0015558607
ZJ018464,0.27684152,0.34609854,0.17073518,0.0032593922,0.03342207,0.00072925625,0.105830684,0.06308337
ZJ018465,0.33631384,0.1351726,0.24047346,0.008272297,0.006597076,0.0045762477,0.17770714,0.09088735
ZJ018466,0.067459196,0.011805565,0.02853328,0.0008016828,0.0009158483,0.0002291594,0.8845319,0.005723279
ZJ018467,0.25200588,0.30617863,0.24349363,0.0009468984,0.0014577743,0.024221113,0.13573325,0.035962913
ZJ018468,0.06756068,0.0032094186,0.11908013,0.4239836,0.0021346898,0.003656161,0.008432245,0.3719431
ZJ018469,0.06146017,0.01901481,0.5010667,0.002104146,0.046105918,0.2974952,0.06781614,0.0049369116
ZJ018470,0.3355804,0.13441077,0.22509862,0.0002128333,0.0021189665,0.023567062,0.26048833,0.018522978
ZJ018471,0.12794624,0.15911444,0.19479561,0.1749803,0.009376571,0.011124736,0.013540764,0.30912128
ZJ018472,2.0319561e-05,8.224796e-07,3.1839183e-05,2.7692842e-05,1.404852e-06,0.9998896,4.9082714e-06,2.3398892e-05
ZJ018473,0.31430835,0.067993075,0.39492396,0.016415525,0.0036597005,0.09228205,0.03261094,0.07780644
ZJ018474,0.18400167,0.49466595,0.08926235,0.0010743365,0.0015911149,0.04791623,0.17519885,0.0062894165
ZJ018475,0.21512134,0.008867306,0.41320893,0.065037146,0.05890475,0.0220944,0.0072496966,0.20951644
ZJ018476,0.24405532,0.11739944,0.27323303,0.0012777188,0.03692795,0.0418095,0.17395234,0.111344755
ZJ018477,0.08850437,0.12007969,0.6382749,2.324171e-05,0.0021554597,0.0010523681,0.14573343,0.0041765324
ZJ018478,0.24214333,0.011466362,0.07300325,0.0013496624,0.4398141,0.0031244,0.21928158,0.009817317
ZJ018479,0.20329681,0.08214707,0.121752955,0.00062704994,0.00049237,0.0014967897,0.5524763,0.03771072
ZJ018480,0.18182342,0.17829116,0.05162639,0.033619903,0.02101394,0.00061094476,0.3886435,0.14437073
ZJ018481,0.18750189,0.3184621,0.04783925,0.12361211,0.047021378,0.007148398,0.2317995,0.03661534
ZJ018482,0.14079995,0.020360002,0.3363455,0.00012181207,0.0006737121,0.041316617,0.44226426,0.018118154
ZJ018483,0.0181743,0.0014494052,0.0077406345,0.00042610924,0.006933866,0.0027374818,0.96130633,0.0012318692
ZJ018484,0.14344285,0.008800454,0.33533862,0.011299546,0.21811944,0.12785944,0.016105698,0.13903399
ZJ018485,0.0024946318,0.00014934181,0.00077629497,3.121476e-06,4.9237256e-05,5.7556237e-05,0.9955046,0.00096523383
ZJ018486,0.4302935,0.041692898,0.078750074,0.0011871892,0.040373832,0.017404366,0.37390035,0.016397784
ZJ018487,0.05912622,0.017336162,0.2160763,0.0005362353,0.0033146862,0.44137332,0.22183987,0.040397212
ZJ018488,0.20013182,0.1352778,0.31099084,0.00022596779,0.0016595823,0.009653906,0.3262699,0.015790192
ZJ018489,0.077692464,0.013136949,0.07504805,0.0009103428,0.0024288688,0.012022012,0.8109828,0.0077785077
ZJ018490,0.6360188,0.0018957317,0.069095366,0.037518937,0.17101263,0.029008558,0.00272231,0.052727617
ZJ018491,0.1782472,0.05174573,0.29903433,0.00031416304,0.0058977106,0.0104381805,0.41725683,0.037065856
ZJ018492,0.24888803,0.019986844,0.20529774,0.0013410154,0.001455271,0.013289355,0.49438915,0.015352611
ZJ018493,0.06163569,0.017551176,0.18368268,0.0008995629,0.0022200295,0.49422416,0.19586845,0.043918174
ZJ018494,0.5182065,0.0054337615,0.23035538,0.026346955,0.14157908,0.012744635,0.009627549,0.0557062
ZJ018495,0.290041,0.23098105,0.04742515,0.036831122,0.066177785,0.007063199,0.2873335,0.03414723
ZJ018496,0.042001545,0.005452286,0.0587963,0.00026509777,0.5870044,4.5494802e-05,0.23116897,0.07526581
ZJ018497,0.17915098,0.01979441,0.13202822,7.688365e-05,0.000217172,0.025536451,0.6167067,0.02648912
ZJ018498,0.09259695,0.048556864,0.021529242,0.06571509,0.009036645,0.72848505,0.023973752,0.01010641
ZJ018499,0.15424874,0.15731233,0.5172752,9.015952e-05,0.0018040627,0.0006068642,0.16407096,0.004591648
ZJ018500,0.103750855,0.06767881,0.51652676,0.0008310107,0.013109941,0.074370824,0.19116923,0.032562587
ZJ018501,0.027356064,0.061129645,0.12432805,0.0025348698,0.0037373118,0.68575865,0.07458445,0.020570954
ZJ018502,0.056551237,0.6909389,0.04666494,0.0071259583,0.053371035,0.030690212,0.078066066,0.03659171
ZJ018503,0.20374332,0.05544741,0.17730135,0.002802195,0.0007411352,0.0034602755,0.5397854,0.016719
ZJ018504,0.21440277,0.057644792,0.15602684,0.004703213,0.0012270049,0.021000078,0.51419926,0.030796075
ZJ018505,0.8247299,0.0018333469,0.027360931,0.0007819957,0.059552968,0.016576594,0.057159763,0.012004469
ZJ018506,0.51848006,0.00030993062,0.016416231,0.001308589,0.45906603,0.0017253018,0.00087398017,0.0018198603
ZJ018507,0.27426544,0.30281147,0.09956795,0.0065995823,0.01900784,0.0027792335,0.21766455,0.07730392
ZJ018508,0.030407283,0.03630019,0.07911899,0.023324262,0.009548543,0.6792973,0.121725045,0.020278279
ZJ018509,0.53227097,0.0064283516,0.006640524,0.0008231928,0.35676232,0.003990289,0.057122946,0.03596138
ZJ018510,0.12190751,0.013855265,0.13330291,0.051866073,0.4127818,0.047183532,0.02225179,0.19685115
ZJ018511,0.11560183,0.31368643,0.2458228,0.00014839199,0.0064751273,0.033513114,0.27597922,0.00877304
ZJ018512,0.072336264,0.026647834,0.34412205,0.0074232384,0.0009853835,0.08861823,0.42770657,0.032160476
ZJ018513,0.06854822,0.0104810875,0.15252489,0.0015738588,0.00068539794,0.035273723,0.5960829,0.13482991
ZJ018514,0.18069704,0.12453976,0.3317062,0.0030124523,0.0187631,0.01998342,0.13135555,0.18994251
ZJ018515,0.12943612,0.06919245,0.30318475,0.008708811,0.0028668917,0.0087987445,0.45536345,0.022448767
ZJ018516,0.063705206,0.008293853,0.5033882,0.2672204,0.006504874,0.0078552775,0.007540398,0.13549176
ZJ018517,0.1492119,0.02875841,0.1700299,0.32281873,0.025572887,0.008825582,0.0054768124,0.28930578
ZJ018518,0.34163007,0.016549993,0.020758202,0.4152792,0.18226692,0.0050549237,0.015599,0.0028617298
ZJ018519,0.178359,0.2022975,0.3125637,0.0010225513,0.008463303,0.0035769937,0.2782638,0.015453223
ZJ018520,0.21542655,0.03572268,0.10349752,0.0004435963,0.0028406398,0.0034475762,0.6285585,0.010062902
ZJ018521,0.18916611,0.40921214,0.082724474,0.011403442,0.019480377,0.009090176,0.23272286,0.046200432
ZJ018522,0.077063575,0.024656625,0.48313394,0.001401004,0.015727228,0.32068953,0.07078328,0.0065448037
ZJ018523,0.11559991,0.14314722,0.5780129,0.0028849656,0.0008427418,0.005925328,0.11750988,0.036077134
ZJ018524,0.18146464,0.040685628,0.2285213,0.00085689925,0.2523191,0.012308104,0.22654904,0.057295255
ZJ018525,0.2699823,0.2311832,0.19595778,0.0013247146,0.00064253743,0.042251356,0.23542148,0.023236595
ZJ018526,0.20281243,0.5250929,0.09864476,0.032448094,0.001613093,0.0012936112,0.01192907,0.12616605
ZJ018527,5.1341754e-05,6.1949763e-06,5.200132e-05,5.9572798e-05,3.141921e-06,0.99975157,2.044792e-05,5.5756915e-05
ZJ018528,0.24528831,0.010755033,0.58504385,0.02422671,0.0024598837,0.0244551,0.0073298574,0.10044119
ZJ018529,0.056645717,0.80455726,0.06284975,0.00064797566,0.00023495268,0.0015900794,0.06832385,0.0051504048
ZJ018530,0.06416937,0.039515186,0.276183,0.0064043677,0.00040715828,0.00454597,0.58984834,0.018926589
ZJ018531,0.110713765,0.028624324,0.30931884,0.13810246,0.009868507,0.022970539,0.0025732243,0.37782836
ZJ018532,0.078965314,0.364178,0.06664994,0.00048091373,0.0041891513,0.0064912713,0.46747822,0.011567175
ZJ018533,0.056009073,0.11091072,0.049182568,0.0027394253,0.0027608261,0.44579768,0.24426074,0.088338904
ZJ018534,0.060479395,0.0016935221,0.15904005,0.210524,0.017830253,0.041221686,0.0022737216,0.5069374
ZJ018535,0.0752013,0.00482383,0.4822683,0.26724154,0.02063044,0.06977395,0.0051109144,0.07494969
ZJ018536,0.47523767,0.110254824,0.14685276,0.0007267417,0.0097004855,0.002846687,0.21348996,0.040890917
ZJ018537,0.2949206,0.014885777,0.16966309,0.0015570044,0.0061850203,0.14584137,0.33557862,0.031368546
ZJ018538,0.54158235,0.0024556473,0.14913003,0.22720724,0.0046143294,0.018752,0.001930815,0.054327607
ZJ018539,0.20662576,0.073680736,0.09907324,0.0023565642,0.042044245,0.042366803,0.3786322,0.1552205
ZJ018540,0.04445652,0.23774086,0.31026748,0.0014436387,0.00019153769,0.0012272625,0.39178786,0.012884882
ZJ018541,0.14958228,0.13009113,0.11766852,0.0005712642,0.13842772,0.061757773,0.36792013,0.033981245
ZJ018542,0.2844315,0.07040173,0.50259,0.043414086,0.0034398458,0.009259408,0.03059395,0.055869475
ZJ018543,0.012417997,0.012696967,0.020238243,0.0024832778,0.0012707466,0.92062664,0.007793265,0.022472814
ZJ018544,0.28631878,0.05711887,0.18791653,0.00053157605,0.006272471,0.021122169,0.42018008,0.020539548
ZJ018545,0.06548166,0.021664307,0.29559487,0.0013775358,0.00029025148,0.0032471314,0.5839406,0.028403519
ZJ018546,0.5786466,0.019812351,0.025181971,0.0005159577,0.005532991,0.009900527,0.35625392,0.0041557015
ZJ018547,0.4015168,0.0039764927,0.20360117,0.24569787,0.055130374,0.03273847,0.0027884324,0.054550402
ZJ018548,0.0719693,0.0039655906,0.20021227,0.26355404,0.0004496002,0.14770159,0.0014650043,0.31068262
ZJ018549,0.0686193,0.02308475,0.06034627,0.557289,0.2315117,0.013393411,0.023503425,0.022252163
ZJ018550,0.44390938,0.03510332,0.14901201,0.0007949499,0.042106,0.020055493,0.28113714,0.027881633
ZJ018551,0.14759849,0.3074108,0.07355885,0.1036547,0.040670983,0.009049771,0.27693546,0.041120853
ZJ018552,0.45709452,0.057677455,0.1322205,0.009131458,0.09469446,0.043428425,0.14088182,0.06487132
ZJ018553,0.28095326,0.08060765,0.17033438,0.0005804811,0.011911671,0.0024204054,0.42390552,0.029286584
ZJ018554,0.14829576,0.12845822,0.06995161,0.0075972835,0.00050397404,0.004097234,0.60447943,0.036616433
ZJ018555,0.13040914,0.6660784,0.07565801,0.0020312117,0.03231242,0.0034235388,0.06964502,0.020442262
ZJ018556,0.5618739,0.105761096,0.1067302,0.00023984196,0.04394924,0.012341268,0.03156006,0.13754444
ZJ018557,0.03468229,0.08045165,0.10984237,0.0011620686,0.010019579,0.6709693,0.078300536,0.014572147
ZJ018558,0.090058945,0.011633399,0.07156725,0.089761786,0.4718159,0.041348614,0.021359269,0.20245482
ZJ018559,0.19347063,0.05610859,0.1953777,0.031528223,0.023645686,0.37339252,0.11347999,0.012996634
ZJ018560,0.146704,0.1594986,0.16071174,0.011171308,0.0010167267,0.1844752,0.24728897,0.08913345
ZJ018561,0.30897167,0.015403712,0.037311427,0.5662679,0.045953803,0.0044544125,0.013185393,0.008451598
ZJ018562,0.020433286,0.7446606,0.09778534,0.0014750119,0.041482225,0.051364567,0.01968775,0.02311118
ZJ018563,0.12985924,0.67180765,0.07988793,0.0038390956,0.001496164,0.010357475,0.06416146,0.038591016
ZJ018564,0.027456375,0.21552972,0.01338653,6.875299e-05,0.04612595,0.68799627,0.009188714,0.0002476303
ZJ018565,0.20609981,0.21720666,0.26031536,0.012415448,0.0025927713,0.004809965,0.16279256,0.13376746
ZJ018566,0.39746216,0.07388991,0.15586282,0.00129005,0.0076397266,0.0057839495,0.34694177,0.011129536
ZJ018567,0.05853651,0.020840729,0.11795799,0.011019248,0.0022544782,0.0012999349,0.76796395,0.0201271
ZJ018568,0.17104802,0.3124437,0.105098404,0.017596865,0.019951293,0.014108828,0.32734418,0.032408684
ZJ018569,0.28947258,0.051923007,0.044378333,0.4154406,0.13884923,0.021037398,0.021555508,0.017343339
ZJ018570,0.21957254,0.13295148,0.21374555,0.027290141,0.03575545,0.12658972,0.17923774,0.064857334
ZJ018571,0.09294795,0.069890745,0.40715334,0.00027954386,0.0009983019,0.0029744133,0.24420281,0.18155292
ZJ018572,0.11124379,0.042973526,0.41995206,0.0005619302,0.0010934968,0.038448337,0.27974698,0.10597993
ZJ018573,0.006670953,0.0018139462,0.031857036,0.00041614086,0.002617524,0.95162666,0.004580979,0.0004167751
ZJ018574,0.15900806,0.0049646073,0.6296836,0.043292496,0.010290073,0.044852775,0.007336469,0.10057195
ZJ018575,0.20378765,0.022195917,0.16967611,0.0018058321,0.00091909576,0.027045095,0.5399082,0.034662165
ZJ018576,0.33400908,0.111108154,0.18664883,0.0015017564,0.0027266175,0.008393088,0.32202545,0.03358705
ZJ018577,0.4430323,0.07346789,0.16949235,0.0010624657,0.0037831436,0.003669643,0.27952126,0.025970962
ZJ018578,0.1473331,0.0037577741,0.18206027,0.35589692,0.0021001857,0.014067542,0.005046192,0.289738
ZJ018579,0.31605706,0.010256194,0.32769647,0.03880301,0.074075595,0.0051175146,0.0077323397,0.22026186
ZJ018580,0.098722726,0.02554985,0.18206139,0.30942565,0.012955255,0.27750424,0.019460207,0.07432069
ZJ018581,0.1842111,0.17430696,0.17436175,0.0012005224,0.06551002,0.010842964,0.37610444,0.01346217
ZJ018582,0.16213712,0.002544607,0.25790495,0.2843166,0.011660421,0.021326609,0.0032788971,0.25683075
ZJ018583,0.023279589,0.032985073,0.2565668,0.0031399878,0.00024815844,0.0018401534,0.65613776,0.025802448
ZJ018584,0.06580186,0.016672144,0.14544638,0.12452543,0.00043562733,0.0008032417,0.0026833115,0.64363205
ZJ018585,0.36283603,0.059367195,0.116652235,0.00015619176,0.16496977,0.011186063,0.275972,0.008860443
ZJ018586,0.039379247,0.119661465,0.29925278,0.00045332068,0.00011830871,0.004264911,0.5322386,0.0046313186
ZJ018587,0.0021579855,0.13470918,0.00036746057,1.3110249e-06,4.963813e-06,0.010223762,0.8445397,0.007995571
ZJ018588,0.26385552,0.12444899,0.1288746,0.0008242553,0.006878025,0.002287306,0.4294489,0.04338239
ZJ018589,0.19087481,0.00134763,0.1233893,0.26613998,0.028280323,0.14338447,0.0015416244,0.24504179
ZJ018590,0.06289446,0.29112452,0.16851602,0.0004961972,0.001157016,0.34497225,0.11547599,0.015363523
ZJ018591,0.0031113639,0.001338322,0.010991853,0.00069142616,0.0003226679,0.977991,0.0020671878,0.0034862151
ZJ018592,0.163052,0.0023405906,0.46620825,0.06909916,0.035493407,0.030735923,0.0034251744,0.2296455
ZJ018593,0.031947,0.021260181,0.022745613,0.00052331376,0.003570647,0.88239217,0.00883492,0.028726153
ZJ018594,0.3028444,0.08796871,0.12091975,0.0015901192,0.005817658,0.044888515,0.3938084,0.042162422
ZJ018595,0.1213937,0.7111685,0.07220763,0.0022250905,0.0039793802,0.0006334677,0.055028718,0.033363454
ZJ018596,0.649641,0.0933765,0.106854685,0.0023477827,0.01259756,0.002156748,0.07063247,0.06239332
ZJ018597,0.18632804,0.11803475,0.3371665,0.00035473955,0.0073030978,0.024460144,0.31532523,0.011027516
ZJ018598,0.19336353,0.22850658,0.16767746,0.0042499173,0.0525351,0.009154291,0.32891092,0.015602234
ZJ018599,0.08617962,0.06207493,0.49964198,8.447155e-05,0.0010147794,0.00046275585,0.26443976,0.08610169
ZJ018600,0.12090851,0.35415816,0.077297226,0.0858502,0.010180657,0.001362166,0.29754168,0.052701447
ZJ018601,0.2022312,0.006758818,0.2040816,0.48697713,0.014712173,0.015322875,0.0128845,0.057031695
ZJ018602,0.18212777,0.4344547,0.042366985,0.058121618,0.078554496,0.0033568086,0.15294576,0.04807182
ZJ018603,0.2142545,0.007243332,0.21020186,0.16224211,0.026905721,0.05844812,0.007885067,0.31281927
ZJ018604,0.53441596,0.023859972,0.04790632,0.0033653993,0.012950152,0.0023051582,0.3578538,0.017343238
ZJ018605,0.14614893,0.43087682,0.050010443,0.046352625,0.027170496,0.0019268752,0.26618293,0.03133088
ZJ018606,0.48610058,0.0069330563,0.019059284,0.34501883,0.0685609,0.0310905,0.018201564,0.025035275
ZJ018607,0.0012057767,0.00025313307,0.007417278,0.000577346,0.0001675542,0.9879595,0.00039749435,0.0020219602
ZJ018608,0.18873978,0.003918046,0.47178593,0.16121279,0.01107251,0.04376514,0.0046999045,0.114805944
ZJ018609,0.46194977,0.041313287,0.050878327,0.00046660408,0.0006081611,0.008533459,0.3882097,0.04804066
ZJ018610,0.108262174,0.0011147065,0.15512069,0.27040347,0.024889648,0.013417445,0.00075902184,0.4260329
ZJ018611,0.20997083,0.17618737,0.21535462,0.014288704,0.017375438,0.0045859055,0.23015484,0.13208228
ZJ018612,0.0074634105,0.022830194,0.019820353,0.0013229302,0.012382991,0.9293765,0.0030827532,0.0037208032
ZJ018613,0.16290662,0.16050862,0.21106167,0.0008448556,0.0013653112,0.06303359,0.3569143,0.043365017
ZJ018614,0.10290813,0.77090144,0.05498146,0.0003502322,0.00031277246,0.0039230245,0.044179518,0.022443494
ZJ018615,0.43783748,0.21725123,0.13028994,0.00067370496,0.0128968945,0.014088701,0.13986927,0.047092773
ZJ018616,0.42569047,0.02615868,0.11385472,0.0010116269,0.035026688,0.045082115,0.31368083,0.039494913
ZJ018617,0.47469348,0.025921287,0.06640904,8.64413e-05,0.21911904,0.0010967506,0.20347887,0.009195036
ZJ018618,0.33854163,0.12202776,0.2707051,0.042713802,0.0016913381,0.015476007,0.08899928,0.11984511
ZJ018619,0.02961738,0.6407047,0.1331146,5.0641378e-05,0.00028909493,0.040793773,0.061437167,0.0939927
ZJ018620,0.38786408,0.00086241757,0.055495482,0.08655633,0.0012308806,0.0015702873,0.000768085,0.4656525
ZJ018621,0.15868804,0.15230067,0.14692622,0.07573293,0.09645754,0.041052327,0.17928775,0.14955454
ZJ018622,0.17769998,0.15278825,0.11952008,0.0024961794,0.0023716441,0.009314243,0.49760556,0.038204037
ZJ018623,0.20717935,0.11890036,0.20900418,0.00045039886,0.021750098,0.007392208,0.42255062,0.012772774
ZJ018624,0.3175802,0.18217672,0.17939349,0.0050768284,0.10598553,0.0018792319,0.14014861,0.06775945
ZJ018625,0.07663711,0.051782236,0.08917545,0.0020319573,0.0074446606,0.69406056,0.048505776,0.030362265
ZJ018626,0.371735,0.0306977,0.12406417,0.0032798608,0.057659056,0.021856688,0.3693097,0.021397859
ZJ018627,0.08171291,0.08693436,0.23477048,0.00056731416,0.0011704313,0.0034801317,0.53926265,0.05210176
ZJ018628,0.7748516,0.051612608,0.027583687,0.0003197681,0.0016259326,0.0098835565,0.12394137,0.0101814475
ZJ018629,0.29072008,0.18460624,0.20513596,0.0012440948,0.0033581373,0.019425986,0.28156608,0.013943385
ZJ018630,0.043748923,0.030128475,0.039553147,0.0010076137,0.01696885,0.85144585,0.0027697082,0.014377384
ZJ018631,0.1679447,0.062262587,0.11373208,0.02131151,0.45709613,0.009561107,0.1181751,0.04991684
ZJ018632,0.19613267,0.10437119,0.20458782,0.0009455419,0.0056050527,0.0074635097,0.4622376,0.018656624
ZJ018633,0.47120526,0.022315158,0.15371002,0.00021022478,0.003568073,0.09448986,0.23892345,0.015577973
ZJ018634,0.009494524,0.00087313115,0.0040204073,0.00022496641,0.000114800525,0.00042083487,0.98405045,0.00080091757
ZJ018635,0.06824236,0.14637087,0.054644227,0.00026094515,0.017489165,0.008017837,0.69997835,0.0049962746
ZJ018636,0.12121934,0.63863814,0.024167331,0.007690611,0.0006052723,0.022479782,0.18234818,0.002851393
ZJ018637,0.1894793,0.3192293,0.12234352,0.020764165,0.03116807,0.007400139,0.27141333,0.038202144
ZJ018638,0.069385536,0.029137688,0.22574086,0.006193084,0.0022772588,0.020614438,0.6177067,0.028944401
ZJ018639,0.17301212,0.42626297,0.16765206,0.0015393331,0.0014929347,0.012404601,0.16467571,0.05296026
ZJ018640,0.432153,0.06973149,0.22037305,0.09118713,0.0017840759,0.0055067823,0.022392232,0.15687224
ZJ018641,0.3370951,0.084084705,0.40889144,0.039010167,0.00667862,0.014408392,0.029116232,0.080715366
ZJ018642,0.22550678,0.30174634,0.076156236,0.0448515,0.026805168,0.016537607,0.23071517,0.07768121
ZJ018643,0.07302039,0.0020314688,0.09815245,0.30701578,0.0039804624,0.4684634,0.0023639367,0.044972137
ZJ018644,0.21049452,0.10909112,0.122470625,0.009686533,0.001909174,0.010092714,0.45409742,0.082157955
ZJ018645,0.2565612,0.08496701,0.06875104,0.00017288193,0.0021512266,0.0291543,0.5450962,0.01314618
ZJ018646,0.20026879,0.14744589,0.11296995,0.0011881825,0.017462773,0.0014648623,0.4877911,0.03140846
