id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018517,0.11442043,0.018962687,0.3353764,0.22783355,0.007918556,0.00948762,0.0039433255,0.28205737
ZJ018518,0.28022602,0.017683458,0.026975833,0.57307935,0.047952782,0.040397104,0.00804655,0.0056388904
ZJ018519,0.24361108,0.100358024,0.41399637,0.0004840744,0.014579892,0.005094247,0.2165479,0.0053284043
ZJ018520,0.48586768,0.014197996,0.11053126,0.00065249344,0.0049578627,0.012330951,0.36476308,0.006698591
ZJ018521,0.2636376,0.2128559,0.09418841,0.04430427,0.027995247,0.057176195,0.17922382,0.12061853
ZJ018522,0.06379657,0.04559629,0.4928549,0.00078936084,0.038426384,0.31584364,0.03882048,0.0038724288
ZJ018523,0.15254396,0.059808195,0.59805596,0.0007213726,0.0027710903,0.021080434,0.14799944,0.01701955
ZJ018524,0.20232694,0.0566709,0.28377265,0.0013376338,0.08032728,0.022571355,0.28387442,0.0691188
ZJ018525,0.19706447,0.11817548,0.2964634,0.0019695738,0.0029520208,0.0042405776,0.3413387,0.037795767
ZJ018526,0.2066548,0.49082795,0.12812282,0.02363824,0.004361016,0.003056934,0.021529092,0.12180912
ZJ018527,5.0251518e-05,2.9256948e-06,0.000358464,3.497597e-07,1.8964215e-06,0.99956506,8.679892e-06,1.2422496e-05
ZJ018528,0.2905872,0.0066205887,0.5216847,0.023305267,0.0013520744,0.010415007,0.0072884997,0.1387466
ZJ018529,0.0529612,0.7492144,0.10332256,0.00016051231,0.00128782,0.0026549178,0.08753612,0.0028624714
ZJ018530,0.10065938,0.022690928,0.3129827,0.00469953,0.0023642096,0.027884992,0.50298667,0.025731567
ZJ018531,0.13706282,0.010502262,0.2943562,0.16527367,0.022531051,0.014836213,0.002635537,0.3528022
ZJ018532,0.14115857,0.20917521,0.18282056,0.0011160431,0.011254289,0.009372107,0.42035273,0.0247505
ZJ018533,0.07475943,0.11459072,0.12262794,0.0032455819,0.0064860974,0.457878,0.18763088,0.032781385
ZJ018534,0.1188713,0.0029040538,0.11175828,0.3091067,0.023392286,0.011100781,0.0013684017,0.42149827
ZJ018535,0.08706253,0.003419465,0.540525,0.049487017,0.014015312,0.051646378,0.0031235167,0.2507207
ZJ018536,0.42112577,0.11156408,0.22723363,0.0009852975,0.010705707,0.015853142,0.16695903,0.045573313
ZJ018537,0.19092318,0.016166927,0.27486822,0.0016491477,0.0118765775,0.12032725,0.35461488,0.029573776
ZJ018538,0.7271523,0.0009107752,0.14220132,0.082485676,0.00028397076,0.015686175,0.0028350747,0.028444787
ZJ018539,0.22031716,0.13904683,0.1844107,0.0017625474,0.012198193,0.025667097,0.2396233,0.17697407
ZJ018540,0.12972994,0.07085738,0.36700162,0.0036856008,0.0021235396,0.0050666686,0.40010315,0.02143202
ZJ018541,0.13616234,0.15253659,0.093444005,0.0005941163,0.12346057,0.18894064,0.2975867,0.007275015
ZJ018542,0.23603271,0.02756944,0.55739367,0.013408747,0.0041291616,0.023890479,0.028957035,0.10861876
ZJ018543,0.026661146,0.044093624,0.030301865,0.00072788587,0.0022026638,0.84272045,0.02050905,0.03278337
ZJ018544,0.40919837,0.056716178,0.18953593,0.0020627177,0.008038605,0.0241526,0.27920845,0.031087093
ZJ018545,0.12958127,0.019210571,0.31027392,0.001359807,0.0009532318,0.013300009,0.49893206,0.026389174
ZJ018546,0.64903885,0.014149429,0.062343743,0.0009691312,0.014343594,0.007296279,0.24816902,0.0036899978
ZJ018547,0.30710682,0.0010441081,0.19498977,0.35811517,0.018930653,0.021017116,0.0020836792,0.09671269
ZJ018548,0.0437131,0.0023636965,0.256784,0.2767992,0.0005916426,0.030692076,0.0016945888,0.38736174
ZJ018549,0.13488369,0.14875194,0.08634714,0.49958572,0.013953825,0.07412212,0.020800963,0.02155456
ZJ018550,0.4695193,0.040790267,0.18779232,0.0037479303,0.07927919,0.016397089,0.17782693,0.024647003
ZJ018551,0.4205427,0.08040539,0.06874448,0.032438397,0.041759823,0.005378941,0.23087041,0.11985989
ZJ018552,0.42897624,0.052879445,0.2184111,0.013711202,0.026200393,0.023851044,0.14715461,0.088815905
ZJ018553,0.35907257,0.04612928,0.18381147,0.003529762,0.013986226,0.005478553,0.37240097,0.015591143
ZJ018554,0.099200785,0.06220267,0.07497823,0.006266133,0.0029092769,0.010736849,0.7147521,0.028953994
ZJ018555,0.07549428,0.830555,0.021972198,0.00052612094,0.0080604525,0.001344533,0.05426174,0.0077856225
ZJ018556,0.56820047,0.113900736,0.1408165,0.00061995216,0.039709143,0.036128677,0.06939479,0.031229705
ZJ018557,0.03532318,0.04500696,0.057130776,0.0024663194,0.03858271,0.7690959,0.037916616,0.014477549
ZJ018558,0.084372476,0.009677016,0.10424026,0.079815984,0.63120145,0.030887935,0.019415969,0.040388934
ZJ018559,0.105817154,0.099821925,0.09396925,0.0063973153,0.010209553,0.52608776,0.14490405,0.012793025
ZJ018560,0.15373355,0.3185254,0.16440754,0.0024645198,0.0010420382,0.06942742,0.16596784,0.12443171
ZJ018561,0.2629046,0.032092538,0.033691157,0.6024267,0.016332906,0.020195145,0.02289801,0.009458942
ZJ018562,0.02727555,0.34814924,0.20896234,0.0005973633,0.14659451,0.14683424,0.088577956,0.033008803
ZJ018563,0.10471023,0.6076051,0.08209685,0.0008307874,0.002619054,0.010652682,0.12540495,0.0660803
ZJ018564,0.1448994,0.080009006,0.039134964,0.000103840495,0.11889342,0.5939094,0.020746984,0.0023029936
ZJ018565,0.18742743,0.14901963,0.19000186,0.033319153,0.0046231714,0.012969998,0.28100938,0.14162931
ZJ018566,0.47315335,0.026999013,0.110965215,0.0011838649,0.071986236,0.011920411,0.28476447,0.019027453
ZJ018567,0.05735477,0.023981865,0.061044075,0.0015947366,0.008223574,0.00092232646,0.83002084,0.016857818
ZJ018568,0.2190649,0.2061639,0.11199698,0.03973436,0.013072413,0.023678083,0.21967399,0.1666154
ZJ018569,0.1964439,0.016200162,0.0334662,0.6108297,0.10393623,0.016157705,0.017842636,0.005123473
ZJ018570,0.24767795,0.06965267,0.15822722,0.014519443,0.14518245,0.048172817,0.23869751,0.07787
ZJ018571,0.19994241,0.0132951485,0.5827395,0.00039765015,0.0016847707,0.00067426194,0.1026569,0.09860938
ZJ018572,0.2253988,0.014016287,0.3945554,0.003052128,0.0033603737,0.061358612,0.26442206,0.033836417
ZJ018573,0.01076934,0.0023710204,0.06801662,8.492352e-05,0.0007427098,0.9122593,0.0055602826,0.00019576684
ZJ018574,0.13120188,0.005132991,0.5565546,0.054509077,0.00773823,0.018711383,0.0021278292,0.224024
ZJ018575,0.13410638,0.020264287,0.2558728,0.0013537763,0.0013971439,0.013692718,0.52142966,0.051883217
ZJ018576,0.26633176,0.089348845,0.15985702,0.0028513954,0.0031485588,0.009656619,0.38287008,0.085935734
ZJ018577,0.41630414,0.09864219,0.17718108,0.0018797246,0.010253205,0.03906999,0.22907284,0.027596807
ZJ018578,0.13374843,0.0019537602,0.23555222,0.3701104,0.0027536927,0.011335641,0.0033478574,0.24119803
ZJ018579,0.2773296,0.01040432,0.3997312,0.027016783,0.05445906,0.010792332,0.0095245605,0.21074216
ZJ018580,0.053202543,0.011164361,0.09399183,0.25420415,0.005165478,0.49231732,0.010652603,0.0793017
ZJ018581,0.19209401,0.09763188,0.2558777,0.000622299,0.015179042,0.0039632865,0.4284498,0.0061820038
ZJ018582,0.10680338,0.000591727,0.2554001,0.29726788,0.007842753,0.048695996,0.0011034033,0.28229478
ZJ018583,0.055859175,0.013843363,0.3768365,0.0034214603,0.00128247,0.011991883,0.47824767,0.058517408
ZJ018584,0.06460289,0.003110464,0.20177494,0.19926737,0.00052615325,0.0011125866,0.00096214016,0.5286435
ZJ018585,0.26333228,0.11928414,0.22957286,0.00036250762,0.03179959,0.012253517,0.33873257,0.004662507
ZJ018586,0.09582444,0.03739516,0.38927737,0.0028495728,0.002577559,0.03309939,0.42184305,0.017133413
ZJ018587,0.013754033,0.17523505,0.0062858104,6.590721e-05,0.000984163,0.028469488,0.756471,0.018734582
ZJ018588,0.25570384,0.16734776,0.18293783,0.0012847576,0.0017590149,0.0050585014,0.36546868,0.02043963
ZJ018589,0.06821974,0.0014151412,0.048361845,0.63877916,0.024191832,0.0103080515,0.0020794875,0.20664468
ZJ018590,0.14592922,0.12614085,0.26205269,0.0005475393,0.0045965766,0.10700536,0.33994806,0.013779746
ZJ018591,0.0035793264,0.001873608,0.012517749,0.0024081124,0.00032155105,0.9767778,0.0018905589,0.0006312915
ZJ018592,0.11383615,0.014093084,0.428711,0.06334749,0.07021839,0.015116248,0.007425868,0.28725174
ZJ018593,0.0024169397,0.0003868653,0.004815291,0.0005411403,4.520103e-05,0.9913236,0.00021787996,0.00025306325
ZJ018594,0.54120916,0.05133348,0.082218386,0.0003725619,0.0047618747,0.015023959,0.2719829,0.033097684
ZJ018595,0.1547213,0.5948077,0.14824802,0.0010524499,0.006545222,0.012144587,0.06074287,0.021737875
ZJ018596,0.67439514,0.046558946,0.0785276,0.0017495129,0.0039588576,0.008290797,0.090619974,0.09589919
ZJ018597,0.2188005,0.05857605,0.36168724,0.001021175,0.05478516,0.038930915,0.24904837,0.017150588
ZJ018598,0.26494724,0.15773176,0.17054982,0.0029340563,0.049240857,0.012639185,0.31578594,0.026171075
ZJ018599,0.20583192,0.03811035,0.5257049,0.0003333489,0.0031349917,0.005113107,0.16179365,0.059977744
ZJ018600,0.27247444,0.16003664,0.09318355,0.030700924,0.008757468,0.010027453,0.18580323,0.23901631
ZJ018601,0.31344217,0.007852723,0.358256,0.23266564,0.0057571246,0.025945438,0.018129272,0.03795163
ZJ018602,0.40557992,0.2739056,0.048516337,0.027336454,0.013319824,0.010571841,0.16152915,0.059240945
ZJ018603,0.1991765,0.0066143656,0.18708064,0.16806547,0.0083961,0.012471238,0.009722958,0.4084727
ZJ018604,0.5805043,0.047590606,0.08976003,0.0022815387,0.015180195,0.0017531931,0.24903263,0.013897478
ZJ018605,0.35102654,0.22428419,0.101554655,0.011796118,0.011078764,0.022972723,0.19392721,0.083359845
ZJ018606,0.45138127,0.029782848,0.029741263,0.35368732,0.09360607,0.016031181,0.019542277,0.0062277736
ZJ018607,0.0072313906,0.0032015587,0.021285918,0.0005043072,0.00069413835,0.9640579,0.0011233892,0.0019014399
ZJ018608,0.06009909,0.0037745885,0.43401086,0.12071992,0.051218826,0.0811769,0.0042315973,0.24476816
ZJ018609,0.4849713,0.03173796,0.12578529,0.002765212,0.0054157726,0.13304137,0.17243668,0.043846425
ZJ018610,0.07095644,0.0009896988,0.1548772,0.1727026,0.005305739,0.022269214,0.00082299724,0.5720761
ZJ018611,0.26007754,0.12269262,0.25467882,0.020688515,0.017635716,0.021991542,0.23424946,0.0679858
ZJ018612,0.01870491,0.026558185,0.024412265,0.00040847546,0.12134242,0.80212355,0.0037466025,0.0027035475
ZJ018613,0.22492482,0.023699267,0.29649746,0.0027540918,0.0023931323,0.073530026,0.3526306,0.02357063
ZJ018614,0.13481836,0.5822542,0.07160259,0.000645423,0.0023496493,0.01113129,0.13543148,0.061767016
ZJ018615,0.30017096,0.25170237,0.117679104,0.0013480072,0.01901229,0.08902968,0.1905638,0.030493764
ZJ018616,0.32685354,0.1144514,0.074903525,0.003473954,0.08112581,0.00081628904,0.38872063,0.0096548535
ZJ018617,0.5656115,0.07454673,0.11584506,0.0007303081,0.03905511,0.0008060502,0.18296218,0.020442987
ZJ018618,0.29245564,0.096914425,0.3324405,0.05604185,0.0048918463,0.031622373,0.0837027,0.10193064
ZJ018619,0.06977202,0.08651019,0.30281684,0.0010040787,0.008950684,0.37600628,0.08576825,0.06917165
ZJ018620,0.24044049,0.0026714373,0.09258198,0.12663619,0.0024717392,0.005005438,0.0017394706,0.5284533
ZJ018621,0.3893289,0.32429424,0.13743268,0.0066712215,0.015451712,0.0052922685,0.08565202,0.03587701
ZJ018622,0.26881242,0.06482463,0.128364,0.0011597328,0.01246945,0.00681326,0.5038434,0.01371305
ZJ018623,0.2106608,0.16410007,0.28125513,0.0011590581,0.051640358,0.0057926043,0.27719912,0.0081929155
ZJ018624,0.37986815,0.13916901,0.32416674,0.0013892151,0.013984884,0.005423225,0.0952734,0.040725395
ZJ018625,0.049625657,0.038818285,0.038280487,0.0073033106,0.004708813,0.8331503,0.015640518,0.012472643
ZJ018626,0.42311496,0.063831195,0.16829343,0.008766923,0.05380691,0.010694872,0.24244943,0.029042318
ZJ018627,0.16017279,0.050255787,0.17617482,0.0005891173,0.0053256163,0.012033782,0.5762135,0.019234622
ZJ018628,0.7653112,0.017041938,0.03047351,0.0005930965,0.016435688,0.012667854,0.14747198,0.010004706
ZJ018629,0.30780956,0.1486366,0.21365242,0.0018110551,0.0044527235,0.009640906,0.29731214,0.0166845
ZJ018630,0.050306186,0.020518877,0.05738457,0.0014747445,0.0021619801,0.804041,0.009948482,0.054164138
ZJ018631,0.3218756,0.1053144,0.20834173,0.01466113,0.20672458,0.014413301,0.074294806,0.05437448
ZJ018632,0.28435883,0.10666796,0.12819,0.0024292038,0.0047023804,0.14235897,0.31344104,0.017851586
ZJ018633,0.6512595,0.01361385,0.10682866,0.0010100981,0.009313076,0.07088271,0.1385532,0.008538966
ZJ018634,0.028048994,0.016620452,0.02105379,0.0016159737,0.0038916478,0.03806591,0.8830351,0.0076680914
ZJ018635,0.043510642,0.030211227,0.032090057,0.00026815524,0.008457012,0.0044812444,0.8756991,0.0052825375
ZJ018636,0.067357995,0.67360944,0.017141553,0.01097015,0.015207586,0.04364684,0.17099872,0.0010677491
ZJ018637,0.28635615,0.17913486,0.10729178,0.018716013,0.09095706,0.025147106,0.15466106,0.13773598
ZJ018638,0.094395615,0.026555236,0.26245868,0.0020809157,0.0018738986,0.04680455,0.5348959,0.030935198
ZJ018639,0.16068822,0.33876875,0.22210222,0.0005275958,0.0039469376,0.019674785,0.20340462,0.050886884
ZJ018640,0.24067825,0.07415915,0.2716968,0.17612046,0.0035821644,0.009169551,0.03435857,0.19023506
ZJ018641,0.33640587,0.07422684,0.37422115,0.021135695,0.016355297,0.012480193,0.018006524,0.14716844
ZJ018642,0.40682128,0.16259779,0.08056991,0.008236473,0.017939048,0.04052955,0.15956555,0.12374038
ZJ018643,0.13631131,0.005422183,0.16603917,0.14407264,0.0073628216,0.49487194,0.0076990062,0.038220946
ZJ018644,0.1626498,0.111614265,0.11391908,0.014472402,0.0061507686,0.037087105,0.51014787,0.043958705
ZJ018645,0.15424354,0.06698508,0.124119624,0.00045131473,0.014332916,0.00762353,0.62300587,0.009238097
ZJ018646,0.31223413,0.08421241,0.12448296,0.0033646598,0.017155753,0.0052594435,0.4115696,0.041721016
ZJ018647,0.079591334,0.007983377,0.17319177,0.00047729517,0.0032956237,0.5902096,0.1299895,0.015261521
ZJ018648,0.39448985,0.13546838,0.23209198,0.002813795,0.008305277,0.0686426,0.14912699,0.009061135
ZJ018649,0.16328864,0.026518393,0.1907528,0.3501991,0.007823186,0.008913678,0.005555998,0.24694815
ZJ018650,0.3527131,0.14174345,0.22930929,0.010156046,0.046643704,0.011406553,0.15018207,0.057845745
ZJ018651,0.04974374,0.0016379826,0.17333677,0.28581023,0.0010339189,0.002555707,0.004438312,0.48144332
ZJ018652,0.09102748,0.0059125717,0.13733162,0.21513808,0.0033999437,0.51401854,0.007121361,0.026050422
ZJ018653,0.09872064,0.0035440936,0.14940621,0.04806646,0.5083922,0.06551315,0.012986418,0.11337081
ZJ018654,0.06294657,0.015627943,0.25750586,0.2118992,0.015554582,0.0072329673,0.0068067233,0.42242613
ZJ018655,0.1282613,0.045309875,0.09208129,0.040689584,0.009842276,0.6157349,0.04585851,0.022222327
ZJ018656,0.06038294,0.7836231,0.027130252,0.021105552,0.0007345082,0.0003490757,0.0034268475,0.1032478
ZJ018657,0.3723268,0.11454996,0.08554047,0.0035444344,0.07300957,0.014618896,0.31002071,0.026389198
ZJ018658,0.2376547,0.3817853,0.10760049,0.011990297,0.07315829,0.014719303,0.07905528,0.09403636
ZJ018659,0.06063468,0.010717382,0.036196027,0.00023139462,0.00440566,0.011932703,0.86153775,0.014344359
ZJ018660,0.36332566,0.12505509,0.252091,0.0076932027,0.014031249,0.035013333,0.13007262,0.072717816
ZJ018661,0.36282042,0.08872014,0.04352862,0.123565346,0.016360134,0.004386733,0.20592402,0.15469459
ZJ018662,0.14033233,0.038451366,0.30672905,0.031340506,0.018596785,0.13628773,0.08093236,0.24732979
ZJ018663,0.33235624,0.031678796,0.01843928,0.4931207,0.09144701,0.012388143,0.013884858,0.006684905
ZJ018664,0.41875565,0.09239703,0.082359895,0.0029480648,0.008119489,0.015013492,0.2731896,0.1072168
ZJ018665,0.67773753,0.019871008,0.14305268,0.00051065406,0.013088272,0.019669635,0.12100837,0.0050618984
ZJ018666,0.5391069,0.11456051,0.10675751,0.008230377,0.027064001,0.011036039,0.07345152,0.11979316
ZJ018667,0.2997391,0.12369374,0.3386615,0.0020572299,0.0024314416,0.051861454,0.16349937,0.018056137
ZJ018668,0.44910383,0.022560364,0.10382121,0.00066093367,0.15153722,0.00995577,0.24835481,0.014005832
ZJ018669,0.124906376,0.5173657,0.098918684,0.001402109,0.023856757,0.009319663,0.21716398,0.0070667705
ZJ018670,0.058570765,0.017906569,0.16287266,0.65338254,0.02804909,0.012817698,0.0036500278,0.06275066
ZJ018671,0.15983447,0.02840087,0.047526494,0.63782716,0.024177566,0.042547725,0.03208254,0.027603177
ZJ018672,0.051069897,0.17224953,0.1835956,0.0011218197,0.4419117,0.0016983068,0.091195896,0.057157278
ZJ018673,0.5494801,0.16178791,0.07450796,0.0008338699,0.009439414,0.0064208237,0.18586133,0.01166862
ZJ018674,0.017204234,0.044389073,0.11798948,0.00027317443,0.019316077,0.7807778,0.01301177,0.0070383074
ZJ018675,0.042637143,0.89995265,0.034887683,0.00075031986,0.0070143486,0.00069553184,0.00799077,0.0060715387
ZJ018676,0.137734,0.0004241557,0.14678611,0.46436745,0.0013718181,0.004391552,0.0018979234,0.24302696
ZJ018677,0.36196026,0.064720705,0.1119363,0.025298128,0.05582193,0.0312935,0.2302467,0.118722394
ZJ018678,0.3268943,0.11003531,0.20319669,0.0007904894,0.014978674,0.0058786944,0.33290458,0.0053211986
ZJ018679,0.20734952,0.18324141,0.18505451,0.000517836,0.004251223,0.03910233,0.297154,0.08332918
ZJ018680,0.18347622,0.06420826,0.20644577,0.07498395,0.008548924,0.008504596,0.017250527,0.43658173
ZJ018681,0.15577365,0.2562056,0.1166944,0.0014077863,0.0022180902,0.16735621,0.2676921,0.03265223
ZJ018682,0.083374284,0.758612,0.0585166,0.00022608906,0.0025527186,0.0062326267,0.071954355,0.018531324
ZJ018683,0.28350225,0.055148266,0.33955833,0.00037794333,0.012502009,0.01112227,0.2897038,0.008085086
ZJ018684,0.073492736,0.16703025,0.03432742,0.0010827513,0.0018258065,0.0038516028,0.69991964,0.018469747
ZJ018685,0.58226347,0.14807211,0.11303994,0.0061167195,0.011767504,0.00459791,0.07523649,0.058905832
ZJ018686,0.122742586,0.025030876,0.21878262,0.00078126194,0.0034015002,0.09951761,0.5194256,0.010317939
ZJ018687,0.6670257,0.0017320185,0.12290931,0.13891643,0.0040402077,0.008360404,0.012538456,0.044477437
ZJ018688,0.35024437,0.07899164,0.20753919,0.02486402,0.025977636,0.0067468644,0.17791314,0.12772311
ZJ018689,0.543817,0.057130236,0.028991291,0.16542967,0.14067017,0.027315084,0.024722,0.011924534
ZJ018690,0.33125558,0.24503088,0.17670071,0.0038740584,0.02188376,0.06473791,0.15120138,0.0053157383
ZJ018691,0.15867963,0.023774367,0.23294821,0.0019490444,0.0065184375,0.049137227,0.5077563,0.019236851
ZJ018692,0.23529828,0.006882109,0.19986589,0.39807215,0.0071549285,0.024055203,0.0042595393,0.12441189
ZJ018693,0.64508975,0.0070475866,0.1404745,0.08633802,0.014268416,0.021802617,0.01859395,0.06638513
ZJ018694,0.41563094,0.042943217,0.19751097,0.018295,0.021703547,0.008644212,0.20007098,0.09520108
ZJ018695,0.11140101,0.01296966,0.032921977,0.0008015547,0.0030020245,0.010772509,0.8116706,0.016460618
ZJ018696,0.08872,0.023032343,0.032183602,0.81619656,0.0124487905,0.015109079,0.007139326,0.005170287
ZJ018697,0.16128209,0.0093770465,0.12221541,0.18004102,0.013214089,0.0038910063,0.021183547,0.48879576
ZJ018698,0.0817972,0.020421145,0.06486098,0.0030259343,0.008141585,0.75363076,0.041056525,0.027065897
ZJ018699,0.29042578,0.0033771228,0.3499597,0.16417724,0.013360061,0.12438742,0.008262435,0.046050224
ZJ018700,0.054435894,0.022303483,0.12026079,0.00021638519,0.0017950034,0.73604184,0.048129566,0.016816983
ZJ018701,0.17998876,0.033743136,0.44514412,0.0009610636,0.045619056,0.005418425,0.25908858,0.030036867
ZJ018702,0.28271377,0.014191574,0.21952844,0.0021648004,0.0023874352,0.053173564,0.41817105,0.0076693445
ZJ018703,0.10819803,0.026970647,0.09134564,0.0008290045,0.004238614,0.005914632,0.7470788,0.015424651
ZJ018704,0.2593765,0.31897777,0.06965222,0.009807013,0.004972254,0.0071896934,0.16735652,0.16266802
ZJ018705,0.18211213,0.0010977087,0.24288213,0.39197382,0.011101985,0.016704649,0.0014764064,0.1526511
ZJ018706,0.07733792,0.0015541199,0.18134004,0.37967363,0.0018275704,0.016391337,0.0021748845,0.3397005
ZJ018707,0.19116597,0.22718808,0.061894517,0.014996385,0.005012878,0.00654963,0.3010093,0.19218318
ZJ018708,0.27779868,0.023865188,0.3728841,0.0005864811,0.0035791828,0.029434115,0.27511448,0.016737748
ZJ018709,0.2828234,0.06688735,0.27803,0.009773342,0.045660537,0.09348568,0.19026236,0.033077326
ZJ018710,0.22340064,0.023502233,0.057135094,0.5647706,0.009856852,0.04113181,0.028309152,0.05189365
ZJ018711,0.14036573,0.55727035,0.093383946,0.0006032618,0.012596204,0.0047295326,0.18403015,0.007020827
ZJ018712,0.092919126,0.04035786,0.16744016,0.0007678552,0.0028448019,0.24394888,0.24062194,0.21109933
ZJ018713,0.073822536,0.010144762,0.11746623,0.63429123,0.015779303,0.0009538982,0.0061760964,0.14136598
ZJ018714,0.11989673,0.5466626,0.08551002,0.0016680493,0.0066110827,0.01880087,0.12177223,0.099078394
ZJ018715,0.11212344,0.0026680925,0.229565,0.52774096,0.016107203,0.03400128,0.002981208,0.07481276
ZJ018716,0.2868572,0.22804138,0.10665586,0.026488896,0.01942074,0.006959178,0.20746449,0.11811224
ZJ018717,0.0529685,0.053053558,0.29948172,0.0015656424,0.012496031,0.06554635,0.5006025,0.01428568
ZJ018718,0.23101808,0.012466214,0.14197011,0.15345187,0.006044754,0.003397749,0.018279057,0.43337217
ZJ018719,0.13638261,0.60998756,0.09338236,0.006985966,0.010781044,0.00485484,0.09774753,0.039878048
ZJ018720,0.14500046,0.062251005,0.19050637,0.035690464,0.026253307,0.038600586,0.021065421,0.48063242
ZJ018721,0.5100592,0.015511912,0.08253132,0.00039077073,0.21858536,0.0035009289,0.14260912,0.02681148
ZJ018722,0.16858149,0.03654903,0.01996352,0.4707356,0.25492802,0.017443461,0.019396124,0.012402747
ZJ018723,0.14521028,0.14855589,0.24502254,0.0015451945,0.024344858,0.005205366,0.3795801,0.05053578
ZJ018724,0.09805395,0.03518686,0.35828277,0.06699936,0.0037136576,0.0044453903,0.07089578,0.36242214
ZJ018725,0.57630676,0.091267884,0.11858689,0.0009474596,0.028774662,0.06294282,0.08400204,0.037171524
ZJ018726,0.15492924,0.01756933,0.31746635,0.24441366,0.0087265605,0.0048732907,0.003798974,0.24822262
ZJ018727,0.08212024,0.0048153433,0.14883015,0.18108265,0.0044017555,0.54115623,0.008181688,0.029411957
ZJ018728,0.122181706,0.0021684791,0.26565367,0.19614094,0.033341642,0.010291161,0.0032836832,0.36693874
ZJ018729,0.39312628,0.039810155,0.03257394,0.24288367,0.22180209,0.034580935,0.026125407,0.009097552
ZJ018730,0.0659292,0.01766273,0.5542466,0.0003456005,0.0010911849,0.013071508,0.3318385,0.01581473
ZJ018731,0.55646855,0.0037035018,0.06198819,0.0056067463,0.07987958,0.2722361,0.00084578595,0.019271579
ZJ018732,0.61512965,0.014294732,0.07838424,0.0014223641,0.019684792,0.020011224,0.23976703,0.011306026
ZJ018733,0.12621838,0.5817142,0.06605621,0.0076497598,0.019984975,0.006248588,0.16872258,0.023405232
ZJ018734,0.47377735,0.15918604,0.065100685,0.016314253,0.03287789,0.006835949,0.13711782,0.108790025
ZJ018735,0.40640798,0.16747259,0.045752686,0.025740491,0.013821689,0.022227002,0.08537272,0.2332049
ZJ018736,0.09268082,0.7458598,0.03170104,0.0066868914,0.0029797538,0.0015669189,0.05998066,0.05854404
ZJ018737,0.0732973,0.06580043,0.38368022,0.00074591883,0.021448845,0.38170567,0.069811024,0.003510583
ZJ018738,0.251849,0.045234736,0.25635326,0.00032039374,0.008025038,0.012448667,0.40564695,0.02012197
ZJ018739,0.33942917,0.052467335,0.11571822,0.017415084,0.04365527,0.07360865,0.28434098,0.073365286
ZJ018740,0.21481287,0.16124146,0.28860974,0.0009088525,0.015136559,0.13057527,0.17777343,0.010941827
ZJ018741,0.2168894,0.1850567,0.19709936,0.009979149,0.26438034,0.00871701,0.09548964,0.022388352
ZJ018742,0.051161673,0.0046421606,0.12415021,0.0068671335,0.49313056,0.29218802,0.0050118966,0.02284836
ZJ018743,0.7102489,0.01560892,0.029570604,0.0008505407,0.016992563,0.0028272243,0.21978799,0.004113302
ZJ018744,0.21426982,0.004776754,0.3510995,0.1957881,0.015366823,0.14379042,0.008398931,0.06650965
ZJ018745,0.3018789,0.112216555,0.17969589,0.081535265,0.04440102,0.0022682394,0.020413749,0.25759035
ZJ018746,0.04425867,0.41556177,0.057905458,7.9727215e-05,0.0007699307,0.030086638,0.430159,0.02117883
ZJ018747,0.51453125,0.0035197625,0.23932692,0.028332217,0.056970973,0.02943891,0.017454077,0.11042592
ZJ018748,0.10037602,0.0023337123,0.27586627,0.2912818,0.005887042,0.026731893,0.0027598662,0.29476342
ZJ018749,0.28780493,0.007830978,0.56390023,0.013857547,0.0023407438,0.017311132,0.011000487,0.09595396
ZJ018750,0.3340174,0.39255747,0.05257738,0.04946229,0.027407952,0.005902175,0.08978632,0.048289053
ZJ018751,0.18904597,0.015976517,0.08636401,0.0014112751,0.4670432,0.006797264,0.21662128,0.01674053
ZJ018752,0.03156524,0.48474625,0.039266016,0.00018466255,0.0012522107,0.006664589,0.39478627,0.041534826
ZJ018753,0.18725212,0.0089842975,0.24105975,0.091761686,0.11465265,0.16795431,0.00844977,0.17988546
ZJ018754,0.19891328,0.24177271,0.22802898,0.012534112,0.0031447022,0.0119375335,0.12129869,0.18237
ZJ018755,0.123892404,0.6051743,0.052718256,0.01102998,0.015864097,0.0060446,0.15289381,0.03238248
ZJ018756,0.28842667,0.008741229,0.44958046,0.034607377,0.0020105336,0.013084709,0.007749418,0.1957996
ZJ018757,0.1561626,0.30838627,0.1850747,0.0050268034,0.006217754,0.026003579,0.2815999,0.03152838
ZJ018758,0.07450648,0.008044667,0.16838159,0.56900424,0.0133889,0.012567066,0.0044179326,0.14968917
ZJ018759,0.15092734,0.31936958,0.038121674,0.00013027001,0.24605194,0.22810866,0.014320752,0.0029697767
ZJ018760,0.5683958,0.006498335,0.17890099,0.027113628,0.024521682,0.08360432,0.011430442,0.099534884
ZJ018761,0.44473043,0.09716494,0.2120885,0.0058234655,0.02898845,0.016071236,0.16733783,0.027795168
ZJ018762,0.19605514,0.079687715,0.149405,0.019178798,0.003693374,0.011732266,0.44256622,0.09768148
ZJ018763,0.103465155,0.043036126,0.2787857,0.44186857,0.061316088,0.03158546,0.007570621,0.032372326
