id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019139,0.16790815,0.01643858,0.14784405,0.31519458,0.019282436,0.0278807,0.020079203,0.2853723
ZJ019140,0.08828969,0.005466421,0.32976854,0.06742084,0.00038051457,0.007050821,0.0074124373,0.4942107
ZJ019141,0.0412633,0.041926574,0.22981718,0.36736542,0.07904493,0.01804258,0.010400748,0.21213925
ZJ019142,0.08331907,0.28681013,0.2000768,0.025672132,0.13157602,0.07642236,0.1298088,0.06631462
ZJ019143,0.04586367,0.008575383,0.82886815,0.00040911682,0.022477638,0.06180317,0.02263211,0.009370793
ZJ019144,0.08577645,0.008894191,0.11280674,0.011876695,0.005318772,0.011506448,0.32604152,0.43777922
ZJ019145,0.033126216,0.030619035,0.06860226,0.35095468,0.008429927,0.0056243706,0.009849892,0.49279362
ZJ019146,0.06327405,0.032994684,0.6263529,0.01070976,0.014396596,0.18700549,0.04351265,0.021753877
ZJ019147,0.5284085,0.12260814,0.09139918,0.012541132,0.01528133,0.063390195,0.14755723,0.018814242
ZJ019148,0.2784204,0.06799179,0.07657511,0.12152311,0.36213943,0.061195076,0.022547372,0.009607708
ZJ019149,0.2827007,0.12095644,0.12680009,0.015255848,0.08835582,0.09357461,0.18397206,0.08838449
ZJ019150,0.026939001,0.0019131204,0.06188074,0.3150764,0.0064753816,0.57091063,0.0028545498,0.013950181
ZJ019151,0.133262,0.21942224,0.043270126,0.0052201115,0.0029527545,0.052697822,0.5209496,0.022225393
ZJ019152,0.19700006,0.0150983045,0.23244381,0.005268204,0.0097980285,0.0973875,0.35598624,0.08701788
ZJ019153,0.26045856,0.17937648,0.15099783,0.01757126,0.026693232,0.0076162117,0.25720093,0.10008553
ZJ019154,0.25821942,0.2920942,0.055089723,0.06270795,0.008483431,0.015320367,0.045219406,0.26286545
ZJ019155,0.34653372,0.19915234,0.18881026,0.02106654,0.078484714,0.030821254,0.08629016,0.04884102
ZJ019156,0.41031688,0.024796637,0.35093346,0.01426209,0.04410362,0.0623106,0.030791963,0.062484786
ZJ019157,0.028709944,0.013056653,0.11284496,0.008538851,0.032251824,0.7684604,0.021582028,0.014555398
ZJ019158,0.117366605,0.038829964,0.3014791,0.009836779,0.0020159974,0.08060522,0.4440039,0.0058624684
ZJ019159,0.10737863,0.010234651,0.50302184,0.030410338,0.0007218139,0.014578626,0.0064080814,0.32724598
ZJ019160,0.04797659,0.010967845,0.056714293,0.009240845,0.0044633653,0.019023307,0.8240283,0.0275854
ZJ019161,0.28789565,0.07637218,0.20614953,0.038223997,0.07681613,0.031300265,0.0477387,0.2355036
ZJ019162,0.16516851,0.023007574,0.20147677,0.29990178,0.01661005,0.023854623,0.032035206,0.23794551
ZJ019163,0.1606401,0.4936701,0.09929376,0.0105993925,0.0075652045,0.010725889,0.18859841,0.02890716
ZJ019164,0.07080939,0.023210451,0.3703841,0.029178219,0.010076361,0.01785144,0.43151057,0.046979483
ZJ019165,0.31145325,0.16579995,0.19776523,0.014131215,0.14841604,0.016599877,0.101440564,0.044393875
ZJ019166,0.23878665,0.20975122,0.21243043,0.0137284715,0.006331758,0.034941982,0.18767506,0.096354425
ZJ019167,0.112361,0.56230056,0.22878367,0.008938975,0.005297864,0.029841606,0.04668233,0.0057939743
ZJ019168,0.007191829,0.003832967,0.058325224,0.0015781219,0.4525719,0.4704862,0.0040018265,0.0020119268
ZJ019169,0.18822186,0.17228958,0.15483479,0.18148282,0.06070397,0.02900022,0.0681308,0.14533602
ZJ019170,0.08816707,0.046945352,0.17488739,0.0146778505,0.014086467,0.5402668,0.021773916,0.09919517
ZJ019171,0.27512196,0.004611149,0.12350247,0.47969222,0.009071721,0.026410693,0.017625647,0.06396413
ZJ019172,0.3700878,0.03304474,0.0526312,0.19100337,0.30340475,0.023993826,0.020799512,0.0050348477
ZJ019173,0.13374823,0.007365506,0.023328392,0.006543821,0.02514412,0.0137009565,0.77093506,0.019233925
ZJ019174,0.24454588,0.081314355,0.19666505,0.0038134027,0.019874154,0.04574716,0.34754312,0.060496915
ZJ019175,0.17470336,0.0899837,0.3007419,0.006765429,0.025991356,0.047543135,0.3345123,0.019758807
ZJ019176,0.30202448,0.12875712,0.20615038,0.01760171,0.14073522,0.019123055,0.10676253,0.07884548
ZJ019177,0.34243536,0.16763224,0.16781677,0.034810398,0.089495756,0.012144378,0.08820913,0.09745596
ZJ019178,0.06401679,0.4443669,0.16488497,0.0059672655,0.0034560033,0.040759638,0.2710157,0.0055327467
ZJ019179,0.3117142,0.076914676,0.08118918,0.03122565,0.10065858,0.06192665,0.24777724,0.088593856
ZJ019180,0.06492805,0.008711201,0.33588573,0.30385208,0.09397128,0.09343578,0.012538928,0.08667698
ZJ019181,0.27573568,0.14769162,0.21534185,0.021357544,0.013439776,0.04007615,0.21488899,0.071468405
ZJ019182,0.08740014,0.0136977555,0.09623522,0.41077787,0.023838792,0.019922571,0.016293868,0.3318338
ZJ019183,0.15524031,0.037279382,0.37642354,0.018653287,0.021820378,0.054066546,0.29093352,0.045582972
ZJ019184,0.18510962,0.011460429,0.1843698,0.33096322,0.014035895,0.10563783,0.021737888,0.14668529
ZJ019185,0.13469434,0.0019944822,0.5069552,0.11985918,0.0058854646,0.032222707,0.00983894,0.18854968
ZJ019186,0.066076115,0.01039015,0.47411075,0.10804658,0.027101314,0.029474173,0.010308628,0.2744923
ZJ019187,0.14020962,0.15796788,0.2597188,0.0073036393,0.0030870296,0.032975417,0.32608256,0.07265508
ZJ019188,0.35962877,0.09744932,0.21530904,0.013939453,0.019237945,0.044110745,0.12414836,0.12617636
ZJ019189,0.70778567,0.007356499,0.034391746,0.0055956226,0.18303525,0.0076584397,0.040355977,0.013820797
ZJ019190,0.12773885,0.014867999,0.18827915,0.108117305,0.018701235,0.47898042,0.030844165,0.032470845
ZJ019191,0.20845027,0.3526286,0.1556491,0.031278964,0.013360051,0.032635543,0.119338915,0.08665864
ZJ019192,0.106328465,0.07728843,0.048690055,0.03780014,0.030969929,0.02815007,0.5819383,0.08883464
ZJ019193,0.22382572,0.13971421,0.121690184,0.08375954,0.019656228,0.05842793,0.08310813,0.26981804
ZJ019194,0.070179135,0.059440963,0.119901046,0.033116195,0.018433277,0.57918614,0.083887234,0.035855994
ZJ019195,0.21316032,0.02403831,0.5210473,0.0055553964,0.0022662769,0.03326729,0.18553956,0.015125529
ZJ019196,0.20242289,0.02981312,0.049667496,0.27000263,0.3695668,0.047487035,0.027307454,0.0037326193
ZJ019197,0.02218932,0.004087715,0.008106748,0.010918972,0.0076469136,0.93055606,0.012186102,0.0043082344
ZJ019198,0.29807338,0.10780185,0.122494504,0.0414344,0.039084457,0.09279322,0.26170814,0.036610086
ZJ019199,0.38191032,0.07220238,0.078354426,0.03410446,0.072097,0.060277954,0.23873082,0.06232264
ZJ019200,0.22211163,0.049326558,0.07402292,0.13424677,0.30637166,0.1525622,0.046486866,0.014871361
ZJ019201,0.3160233,0.11539824,0.11200814,0.023287313,0.10169184,0.07339115,0.15434682,0.10385318
ZJ019202,0.20167148,0.13346484,0.13585179,0.050030135,0.12862515,0.098620296,0.18603826,0.06569804
ZJ019203,0.10314007,0.0033543757,0.45062077,0.036808345,0.00057566137,0.006002549,0.0052244733,0.39427376
ZJ019204,0.19057377,0.030058118,0.060130894,0.34374088,0.3026432,0.036093403,0.031697158,0.0050626067
ZJ019205,0.07833915,0.059782993,0.24597993,0.34277827,0.20356609,0.02378486,0.010887177,0.034881566
ZJ019206,0.10392581,0.742607,0.042917162,0.015648652,0.030257778,0.022267206,0.024248756,0.018127589
ZJ019207,0.8285665,0.0018468782,0.04099194,0.00792509,0.032262176,0.019114563,0.058337502,0.0109553505
ZJ019208,0.0966791,0.0039011731,0.17269993,0.32902834,0.0076631303,0.008394731,0.006263767,0.3753698
ZJ019209,0.27509204,0.0056812083,0.25520346,0.035104364,0.28233013,0.06684854,0.012983506,0.066756785
ZJ019210,0.2638418,0.039309535,0.41917586,0.021351084,0.008960045,0.010246235,0.18500032,0.052115116
ZJ019211,0.06646225,0.032931175,0.2108878,0.22632115,0.06391345,0.035017215,0.037685655,0.32678127
ZJ019212,0.7036621,0.012645731,0.09632663,0.028333167,0.016572502,0.032954846,0.018301448,0.09120357
ZJ019213,0.08207096,0.0027528298,0.21823615,0.43838242,0.0029384524,0.06814902,0.01050586,0.17696437
ZJ019214,0.3733732,0.07149052,0.17610815,0.003599996,0.020668421,0.004119703,0.3269854,0.023654578
ZJ019215,0.21335374,0.030707277,0.3769334,0.0073278667,0.04719336,0.07835346,0.1553569,0.090773985
ZJ019216,0.15842712,0.031721152,0.11502524,0.23865691,0.07235785,0.024574859,0.030166108,0.3290708
ZJ019217,0.33131143,0.24574985,0.15466405,0.019389316,0.012032917,0.040108845,0.09686469,0.09987897
ZJ019218,0.14807568,0.029697757,0.41402182,0.018720977,0.022812566,0.055171788,0.24079283,0.070706576
ZJ019219,0.0960036,0.010851985,0.047824536,0.017327784,0.013441329,0.7392459,0.047247037,0.028057827
ZJ019220,0.05708802,0.058770735,0.12558396,0.010262759,0.00718715,0.0879216,0.602303,0.05088274
ZJ019221,0.061726376,0.008422368,0.19429189,0.22177705,0.0040316894,0.48613968,0.005902188,0.017708797
ZJ019222,0.41614318,0.14687417,0.08370881,0.018901384,0.08252618,0.047140103,0.13855878,0.06614742
ZJ019223,0.2495165,0.03742524,0.14008917,0.004894621,0.023381371,0.06840475,0.41549477,0.0607936
ZJ019224,0.8004466,0.0032810487,0.030351995,0.041292116,0.006742033,0.02563701,0.005044643,0.087204576
ZJ019225,0.30527267,0.013864051,0.3947909,0.0081254,0.098521076,0.07826369,0.030370196,0.07079202
ZJ019226,0.17558837,0.019559072,0.27744183,0.015748987,0.027472135,0.021172598,0.4076242,0.05539281
ZJ019227,0.8027428,0.048968565,0.060903072,0.0017705754,0.015386391,0.0065830625,0.023180781,0.040464777
ZJ019228,0.2847218,0.01067247,0.4524256,0.06137502,0.014009665,0.023008833,0.012660367,0.14112626
ZJ019229,0.8999436,0.0021774692,0.01601406,0.0015300375,0.0041385554,0.030709822,0.041807715,0.0036787975
ZJ019230,0.17007238,0.18743171,0.19480129,0.012368599,0.016010366,0.01603316,0.38106918,0.022213293
ZJ019231,0.11510495,0.79586256,0.050677307,0.0015190041,0.0053119096,0.012775188,0.016936779,0.001812342
ZJ019232,0.2983779,0.11818625,0.09863675,0.037345957,0.10304437,0.061902523,0.2162327,0.066273496
ZJ019233,0.5551693,0.018601691,0.08708072,0.0030976331,0.18666849,0.020363174,0.039832547,0.08918646
ZJ019234,0.09472157,0.10346913,0.06098187,0.019915687,0.05547748,0.07643631,0.5381957,0.050802186
ZJ019235,0.24421434,0.0067586447,0.5532592,0.051820435,0.0063972855,0.029534511,0.015611629,0.09240392
ZJ019236,0.17354453,0.5629205,0.110732965,0.006196223,0.0134149585,0.0044895215,0.10492904,0.023772184
ZJ019237,0.12687068,0.036578365,0.28440437,0.020938909,0.015286347,0.02864098,0.4329706,0.054309774
ZJ019238,0.07826702,0.026304338,0.14466168,0.011742252,0.001387533,0.14022538,0.57776767,0.01964407
ZJ019239,0.124795415,0.0164501,0.38129285,0.0075294846,0.0035417255,0.01856364,0.296609,0.15121777
ZJ019240,0.14128073,0.51293814,0.23786028,0.009752214,0.0028588802,0.02035463,0.060854606,0.014100447
ZJ019241,0.01950767,0.008403504,0.0131905805,0.008144199,0.0039348016,0.9045707,0.032373596,0.009874921
ZJ019242,0.2777629,0.16817936,0.08236083,0.022677215,0.08401172,0.041900028,0.2592503,0.06385764
ZJ019243,0.05665636,0.006690028,0.44627723,0.18278494,0.013708107,0.10008804,0.00884362,0.18495162
ZJ019244,0.117407694,0.016465344,0.38226986,0.26955912,0.011667193,0.046557013,0.0088778455,0.14719588
ZJ019245,0.37373734,0.030855272,0.17097062,0.020521779,0.0075735194,0.013683044,0.3260805,0.056577913
ZJ019246,0.28486454,0.06992382,0.17564434,0.0036041443,0.06465211,0.06705224,0.24869895,0.08555981
ZJ019247,0.23086862,0.33836734,0.15231967,0.010076864,0.010991511,0.0077709174,0.21509765,0.03450737
ZJ019248,0.405683,0.014758369,0.10106312,0.0058206418,0.016314672,0.0138133,0.42338154,0.01916539
ZJ019249,0.13765092,0.07232244,0.30688003,0.017026054,0.013850428,0.1464709,0.28763598,0.018163277
ZJ019250,0.43974543,0.01886608,0.27770317,0.06955041,0.019450217,0.05187022,0.045986447,0.076828
ZJ019251,0.5759503,0.028952632,0.24681844,0.005409035,0.0289117,0.051298134,0.03522996,0.02742974
ZJ019252,0.07132782,0.69187,0.1581439,0.009161129,0.0015454761,0.013184451,0.04864017,0.0061271647
ZJ019253,0.0904912,0.020870637,0.4959211,0.12861204,0.06220681,0.08007731,0.026833536,0.09498741
ZJ019254,0.282187,0.26812324,0.16339378,0.0018270693,0.02989207,0.057112195,0.18622902,0.011235559
ZJ019255,0.28874463,0.050154075,0.07395268,0.19003205,0.30403253,0.053969175,0.03237433,0.006740525
ZJ019256,0.057570666,0.8500003,0.042147066,0.0041302196,0.0050290735,0.00981386,0.021109987,0.010198791
ZJ019257,0.1908777,0.63047755,0.02638476,0.006016282,0.08234704,0.006007778,0.0484543,0.0094346255
ZJ019258,0.021634523,0.008734677,0.09592069,0.008315145,0.0037415,0.79698336,0.028478405,0.03619164
ZJ019259,0.0109472,0.008135139,0.06575276,0.0040156096,0.010855937,0.8739043,0.015844312,0.010544718
ZJ019260,0.03905751,0.06011434,0.020445058,0.051226486,0.031912193,0.02529185,0.7003826,0.071569994
ZJ019261,0.116724506,0.03604392,0.17909057,0.1919585,0.015397503,0.01564916,0.03165751,0.41347829
ZJ019262,0.37262562,0.07381263,0.0722553,0.013215807,0.30028316,0.03533512,0.10616886,0.026303552
ZJ019263,0.19267674,0.058468677,0.19816127,0.274329,0.09838144,0.011444381,0.03989913,0.12663932
ZJ019264,0.22505163,0.0064363773,0.26370326,0.27507445,0.050213676,0.036375474,0.018137695,0.12500744
ZJ019265,0.08940806,0.010066339,0.42450348,0.18339846,0.054657348,0.13754955,0.014779917,0.08563681
ZJ019266,0.32316,0.1334227,0.10225622,0.033152316,0.07935704,0.06399883,0.17889571,0.08575714
ZJ019267,0.09916796,0.10097113,0.16845927,0.018207356,0.012010271,0.04726162,0.45081353,0.10310882
ZJ019268,0.45768782,0.13818204,0.0892546,0.041380655,0.03839996,0.024627753,0.1564522,0.05401493
ZJ019269,0.016751084,0.04742234,0.007297166,0.030212665,0.007822324,0.010052634,0.8437012,0.03674061
ZJ019270,0.12119794,0.13374056,0.082079746,0.17287442,0.013367072,0.023648351,0.052959103,0.40013278
ZJ019271,0.087104835,0.66792357,0.055293936,0.011531836,0.059124578,0.030951753,0.05597203,0.032097436
ZJ019272,0.025820043,0.0035794182,0.04113774,0.00865059,0.008678161,0.8903229,0.009657567,0.012153638
ZJ019273,0.29343736,0.07006133,0.07607683,0.041290645,0.0713872,0.046395708,0.3015665,0.09978435
ZJ019274,0.17256911,0.08251122,0.073062025,0.10432546,0.4169611,0.108621836,0.028191792,0.013757451
ZJ019275,0.1451612,0.061538696,0.0428795,0.03002879,0.026802016,0.03510663,0.6196815,0.038801678
ZJ019276,0.42269066,0.11585067,0.17452699,0.014095081,0.08625264,0.013138513,0.11700085,0.05644456
ZJ019277,0.23608579,0.05159669,0.26865098,0.03460298,0.05408707,0.12933634,0.1995303,0.026109887
ZJ019278,0.09570116,0.014341008,0.1396719,0.007876599,0.24399129,0.008780671,0.36928064,0.12035676
ZJ019279,0.3537082,0.05354377,0.18628617,0.05184419,0.15213154,0.017292617,0.05335194,0.13184161
ZJ019280,0.27757484,0.049923725,0.30011368,0.0020692544,0.051109705,0.048322715,0.23885408,0.032031994
ZJ019281,0.36331227,0.07336948,0.25162357,0.0079319775,0.020723693,0.012887755,0.21079819,0.059352975
ZJ019282,0.12246565,0.020832067,0.3654641,0.009310196,0.0033187107,0.020809231,0.21739858,0.24040143
ZJ019283,0.079107374,0.015080428,0.34565178,0.4134304,0.0070587564,0.031612325,0.008182254,0.09987673
ZJ019284,0.20991704,0.569784,0.051630795,0.035541113,0.039906077,0.012064168,0.04071602,0.040440787
ZJ019285,0.1385204,0.0071169245,0.14776044,0.47535035,0.031853624,0.007111328,0.008255606,0.18403132
ZJ019286,0.21540163,0.051429342,0.08432874,0.1015523,0.31582543,0.16437733,0.0455245,0.021560682
ZJ019287,0.060807858,0.12051766,0.22072373,0.009763172,0.0276802,0.16726746,0.119562835,0.27367705
ZJ019288,0.1820173,0.0847855,0.27985412,0.016128862,0.049597267,0.067220345,0.16753808,0.1528585
ZJ019289,0.119434744,0.09250283,0.6547541,0.003041278,0.0095783705,0.026090011,0.08387059,0.010728028
ZJ019290,0.08699835,0.013037576,0.04295869,0.02152311,0.013896329,0.7525273,0.03523284,0.0338258
ZJ019291,0.28929672,0.016372558,0.11114748,0.40849018,0.001714136,0.02775489,0.017432671,0.12779137
ZJ019292,0.18466921,0.10532553,0.03396071,0.380863,0.07798055,0.11173708,0.09572318,0.0097407615
ZJ019293,0.02777712,0.036296833,0.015713193,0.002979966,0.0049999105,0.81758344,0.07687106,0.017778477
ZJ019294,0.037973534,0.35446694,0.027114153,0.0021055534,0.0013918097,0.051068526,0.5104208,0.015458689
ZJ019295,0.3487735,0.20589691,0.13394594,0.016598579,0.023779515,0.049086146,0.08420332,0.13771603
ZJ019296,0.08641359,0.006649724,0.2948974,0.39475006,0.0019802996,0.030639306,0.011728464,0.17294118
ZJ019297,0.47322723,0.08487923,0.16023408,0.040084533,0.0733045,0.028669475,0.0933094,0.046291586
ZJ019298,0.08338992,0.5477817,0.21280375,0.012491286,0.010768198,0.0895273,0.033467066,0.0097707445
ZJ019299,0.32509953,0.0680283,0.11373886,0.0112849055,0.01793681,0.11348524,0.30807066,0.042355705
ZJ019300,0.1960793,0.011890101,0.20692578,0.34906414,0.012139566,0.011240942,0.013296011,0.19936407
ZJ019301,0.031070033,0.021374172,0.010192508,0.00973789,0.0013214902,0.0014906701,0.91485476,0.009958464
ZJ019302,0.29335997,0.052169874,0.07575504,0.1934415,0.28619802,0.067912005,0.02352229,0.0076413327
ZJ019303,0.28736737,0.09680009,0.17463234,0.035935145,0.011136827,0.028009066,0.3092593,0.056859888
ZJ019304,0.94919044,0.006408268,0.014084115,0.0022827485,0.005781324,0.008657049,0.005800245,0.007795861
ZJ019305,0.14722437,0.07831521,0.2862576,0.008658915,0.024645487,0.045414023,0.37956175,0.029922685
ZJ019306,0.1644561,0.011533399,0.033342604,0.036945753,0.020271264,0.009782713,0.7178675,0.005800662
ZJ019307,0.1457862,0.20886028,0.36582974,0.10058959,0.009589343,0.023985105,0.123161316,0.022198431
ZJ019308,0.13951498,0.013799613,0.21033207,0.3859951,0.01526124,0.015617717,0.0071913647,0.21228796
ZJ019309,0.49587184,0.060758576,0.120438926,0.046010815,0.021152927,0.02296976,0.17071554,0.062081635
ZJ019310,0.20497075,0.05772787,0.2574122,0.019228838,0.037589986,0.020067057,0.31032142,0.092681944
ZJ019311,0.09548847,0.726027,0.02127865,0.009942654,0.035412826,0.026533764,0.08152265,0.0037939788
ZJ019312,0.02432595,0.007515765,0.010824407,0.019101905,0.005831535,0.9133764,0.0128524145,0.00617162
ZJ019313,0.027017742,0.018548395,0.031914063,0.0077847303,0.0035109594,0.8279705,0.051309656,0.031943984
ZJ019314,0.14326954,0.0026463342,0.26631665,0.16922273,0.0023447317,0.39762947,0.008886701,0.009683838
ZJ019315,0.06833269,0.44794962,0.1416428,0.017053498,0.003885591,0.009850183,0.30534247,0.005943161
ZJ019316,0.06726549,0.4373844,0.17562065,0.015666949,0.0040953425,0.03075449,0.26205668,0.0071560275
ZJ019317,0.111487865,0.62496805,0.042481937,0.012235816,0.06871041,0.0254742,0.09023367,0.02440806
ZJ019318,0.12130929,0.014491612,0.51925105,0.033718184,0.106771916,0.07330222,0.018831355,0.11232435
ZJ019319,0.024218693,0.028826063,0.08412829,0.007972601,0.008161976,0.78236777,0.028997455,0.035327233
ZJ019320,0.1664692,0.07164394,0.097439684,0.14661479,0.32174057,0.13786128,0.041139673,0.01709087
ZJ019321,0.21174252,0.02221394,0.1433232,0.36890402,0.06288863,0.10217695,0.0335865,0.055164233
ZJ019322,0.3158979,0.20655099,0.11768443,0.03048633,0.05762928,0.06570673,0.13144028,0.0746041
ZJ019323,0.16320063,0.048920304,0.07039642,0.17491546,0.45445848,0.036760375,0.04371144,0.0076368838
ZJ019324,0.19467779,0.12466613,0.22220762,0.017739246,0.018240208,0.0928285,0.31574655,0.013893973
ZJ019325,0.1614863,0.20716502,0.21181603,0.011926963,0.015558742,0.04882031,0.33005747,0.013169207
ZJ019326,0.09927052,0.027860964,0.16149084,0.30550554,0.05704981,0.013772471,0.019054836,0.31599498
ZJ019327,0.10021817,0.027051188,0.5610093,0.015170242,0.014916345,0.035889596,0.21365766,0.0320876
ZJ019328,0.35636213,0.09845263,0.11764118,0.020700868,0.19073854,0.038858805,0.12694769,0.05029818
ZJ019329,0.65083826,0.0024219071,0.16062279,0.006627596,0.0029343395,0.018500656,0.0042533544,0.15380101
ZJ019330,0.045575082,0.10587929,0.14166692,0.5647795,0.08945551,0.019929169,0.014133241,0.018581316
ZJ019331,0.024374358,0.040873427,0.017568786,0.0062524797,0.0013215896,0.8327182,0.04978444,0.027106762
ZJ019332,0.25959936,0.2736288,0.0712976,0.1723898,0.0061192736,0.008677013,0.026589455,0.18169872
ZJ019333,0.11814389,0.034885295,0.15486659,0.0055412333,0.009586302,0.08505527,0.57184476,0.020076612
ZJ019334,0.26917264,0.20957501,0.15664357,0.06467731,0.0856301,0.016468382,0.11018565,0.087647304
ZJ019335,0.026348354,0.012568907,0.11601594,0.008316133,0.016060399,0.77551365,0.02884643,0.01633018
ZJ019336,0.042937677,0.06092815,0.54834837,0.0067679198,0.057970136,0.23853905,0.036414668,0.008093988
ZJ019337,0.29544842,0.024161402,0.36500105,0.010955756,0.01924515,0.02733801,0.22870813,0.029142024
ZJ019338,0.17981671,0.07599816,0.26140156,0.009567229,0.039040618,0.22851297,0.030338928,0.17532389
ZJ019339,0.114040814,0.03626224,0.17083141,0.021358129,0.00859321,0.028191254,0.6051732,0.015549776
ZJ019340,0.2469866,0.028466092,0.08557337,0.2345427,0.26776668,0.089063615,0.040815994,0.006785015
ZJ019341,0.071529955,0.030679537,0.7767566,0.0008293745,0.013561416,0.027694048,0.052588638,0.026360359
ZJ019342,0.23822324,0.033115197,0.062245443,0.26427236,0.27001312,0.07237487,0.05281962,0.00693613
ZJ019343,0.8110891,0.002114153,0.026542641,0.080819644,0.011292526,0.014621367,0.0034009877,0.050119624
ZJ019344,0.29044443,0.12358452,0.09229111,0.030285973,0.07255521,0.07987793,0.2184412,0.09251958
ZJ019345,0.21953142,0.03323854,0.3563827,0.008954821,0.033762977,0.06800395,0.123884775,0.15624076
ZJ019346,0.38014716,0.09538913,0.10276876,0.042146794,0.064469,0.07442358,0.13903143,0.10162416
ZJ019347,0.09592352,0.02659842,0.13262616,0.39150766,0.04487053,0.04533765,0.040304437,0.22283162
ZJ019348,0.18221396,0.04190031,0.3112872,0.013430397,0.012588808,0.1311545,0.2908439,0.016580874
ZJ019349,0.12290939,0.65181977,0.026499942,0.005581883,0.015541353,0.054878816,0.10577812,0.016990772
ZJ019350,0.31696272,0.10942323,0.11968294,0.034978557,0.08759017,0.021241123,0.25130153,0.058819756
ZJ019351,0.25342512,0.009838636,0.13733307,0.27580997,0.014352117,0.15506606,0.021551989,0.13262303
ZJ019352,0.2737272,0.2509074,0.09112671,0.0071556945,0.050251827,0.023977425,0.105373174,0.19748054
ZJ019353,0.03594501,0.67089844,0.07284501,0.037916068,0.0045437063,0.014239312,0.046051882,0.11756053
ZJ019354,0.15665902,0.3158203,0.33419406,0.026164118,0.0034628506,0.043785367,0.09382978,0.026084444
ZJ019355,0.21350193,0.03350439,0.10933559,0.16707267,0.0442368,0.013026356,0.027247665,0.39207464
ZJ019356,0.12025,0.031251714,0.3398677,0.007768405,0.012448764,0.13218077,0.24509472,0.11113796
ZJ019357,0.24857636,0.29112068,0.18107545,0.016147183,0.010808361,0.017762706,0.1209343,0.11357497
ZJ019358,0.3449956,0.12686564,0.094826534,0.03179272,0.08006199,0.067818455,0.20905812,0.04458096
ZJ019359,0.30505127,0.029486764,0.032743886,0.4210568,0.12022826,0.05825291,0.030411944,0.0027682283
ZJ019360,0.15701054,0.13944885,0.14266157,0.00733727,0.22052065,0.055158675,0.2080187,0.06984372
ZJ019361,0.019572869,0.008953285,0.025564276,0.009495299,0.00719828,0.88603336,0.018960215,0.024222458
ZJ019362,0.1593243,0.6982934,0.03489181,0.018450242,0.012591068,0.0106166,0.029899254,0.035933316
ZJ019363,0.08807261,0.02565838,0.28332156,0.026026733,0.009202854,0.019953571,0.46983597,0.07792836
ZJ019364,0.10069411,0.033821914,0.1852399,0.0054721115,0.012741505,0.018214526,0.61248463,0.031331327
ZJ019365,0.07721684,0.0610126,0.018830767,0.39547512,0.13521527,0.23530753,0.0660983,0.010843522
ZJ019366,0.080243915,0.05246977,0.6107193,0.0025954696,0.011989174,0.0932002,0.060682893,0.08809927
ZJ019367,0.3401802,0.06868426,0.07207792,0.033056125,0.014277452,0.04587564,0.38562927,0.040219188
ZJ019368,0.21310954,0.05261828,0.4307397,0.010519445,0.0051393406,0.018309109,0.24809018,0.021474393
ZJ019369,0.020699553,0.010172945,0.007088284,0.04273678,0.003421425,0.901473,0.010668962,0.003739029
ZJ019370,0.14052846,0.09308693,0.055693448,0.008778437,0.034013957,0.034288045,0.62564605,0.007964688
ZJ019371,0.062097218,0.022812681,0.31219912,0.03545983,0.0099510765,0.01221017,0.51645285,0.02881703
ZJ019372,0.22184634,0.16753523,0.24311148,0.026331315,0.014276124,0.015836567,0.10798233,0.20308061
ZJ019373,0.08009257,0.3448457,0.15454423,0.013842236,0.003964737,0.026196167,0.3691318,0.007382535
ZJ019374,0.36033234,0.008260354,0.18147808,0.22338566,0.0015271878,0.018627277,0.024225207,0.18216385
ZJ019375,0.18312763,0.01127001,0.22948404,0.34230492,0.026820185,0.01456322,0.012832749,0.17959727
ZJ019376,0.065790296,0.0060134684,0.13968518,0.006606842,0.0028368281,0.043173335,0.6564013,0.079492785
ZJ019377,0.11374625,0.048468474,0.26505566,0.049741976,0.010698605,0.027358448,0.3830625,0.10186809
ZJ019378,0.244612,0.034255333,0.074489094,0.2190114,0.27255338,0.11557986,0.030275611,0.009223371
ZJ019379,0.120480925,0.55458325,0.027520265,0.009406856,0.18757057,0.041727055,0.05142718,0.007283832
ZJ019380,0.23000555,0.17677696,0.21183538,0.003337387,0.017009266,0.12367804,0.19237722,0.044980165
ZJ019381,0.12044835,0.017050391,0.21996447,0.10983862,0.015471688,0.45471773,0.028311694,0.03419708
ZJ019382,0.072860286,0.8132439,0.040394783,0.010253678,0.0079764,0.014305547,0.026865179,0.01410016
ZJ019383,0.0991203,0.014077782,0.24615206,0.15426002,0.08578813,0.098520175,0.019517494,0.282564
ZJ019384,0.018399753,0.0061970875,0.018133176,0.016850999,0.008648728,0.8798387,0.017955,0.033976514
ZJ019385,0.31011906,0.11993385,0.21217829,0.033082396,0.015006807,0.004152273,0.25503924,0.05048809
ZJ019386,0.09343291,0.045877688,0.27617803,0.2488373,0.20953311,0.037461974,0.014839192,0.073839724
ZJ019387,0.03877339,0.023059204,0.17805435,0.007130846,0.0048410324,0.6966398,0.031556964,0.019944465
ZJ019388,0.1144391,0.7573401,0.036989823,0.004773394,0.02003069,0.0036520502,0.052868024,0.0099069225
ZJ019389,0.029129095,0.01578712,0.5655974,0.00056683103,0.05181632,0.31315458,0.014777019,0.009171655
