id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018489,0.22435388,0.059258554,0.112138875,0.0018205302,0.009011801,0.19300273,0.36366388,0.03674974
ZJ018490,0.3595089,0.022868067,0.10625911,0.06486215,0.26036355,0.07077998,0.011935318,0.10342298
ZJ018491,0.28132898,0.116858594,0.19479541,0.0016864812,0.073330924,0.007440133,0.2744486,0.050110884
ZJ018492,0.3322392,0.0649693,0.30411232,0.006243892,0.005203587,0.044914782,0.20646453,0.0358524
ZJ018493,0.0597154,0.062392205,0.092805065,0.004329617,0.016155433,0.68664324,0.06604765,0.011911361
ZJ018494,0.2656693,0.0061453413,0.33685464,0.004951284,0.19963114,0.012058668,0.009783603,0.16490604
ZJ018495,0.29200447,0.09981878,0.14721677,0.01561192,0.050143603,0.06313473,0.28268117,0.04938859
ZJ018496,0.30884874,0.09619602,0.1335975,0.004732798,0.17977837,0.04478366,0.16594113,0.06612184
ZJ018497,0.12899214,0.09149076,0.21852618,0.00107324,0.0014154125,0.09300724,0.4311167,0.034378372
ZJ018498,0.38599735,0.05910565,0.08289499,0.035799365,0.16462463,0.09961354,0.06521043,0.10675398
ZJ018499,0.15595442,0.0817356,0.4326956,0.00045406836,0.004665758,0.056658406,0.2483697,0.019466432
ZJ018500,0.09820814,0.065004535,0.53373593,0.0059950543,0.07550511,0.04529791,0.08509236,0.091160946
ZJ018501,0.010288928,0.017685603,0.06950746,0.0008950546,0.012262925,0.86026704,0.020532455,0.008560524
ZJ018502,0.14728628,0.35529992,0.07473744,0.0038710085,0.046605587,0.11075824,0.21965575,0.04178573
ZJ018503,0.19280523,0.04891979,0.17328492,0.0010633845,0.0052669058,0.07994964,0.4378454,0.06086474
ZJ018504,0.30341187,0.13548152,0.22851767,0.0028863875,0.0018284281,0.0176453,0.28314698,0.027081847
ZJ018505,0.25811243,0.0007875688,0.15415393,0.00909532,0.4270696,0.0030016233,0.0033956,0.14438392
ZJ018506,0.3248774,0.0008517915,0.017143728,0.009449223,0.6223916,0.0040252847,0.0032966754,0.017964274
ZJ018507,0.2548805,0.28159577,0.080014855,0.0035002013,0.03187178,0.02323545,0.23469049,0.09021091
ZJ018508,0.08342341,0.0627757,0.16331163,0.008728525,0.082699284,0.40195382,0.16923435,0.027873235
ZJ018509,0.31930116,0.09016232,0.05329665,0.014755388,0.27232623,0.00510907,0.1797354,0.06531378
ZJ018510,0.16665253,0.03960708,0.07248134,0.040132184,0.37592688,0.23140489,0.014663626,0.05913134
ZJ018511,0.1492487,0.4185694,0.14056447,0.00065482303,0.0015382163,0.11936858,0.15959322,0.01046255
ZJ018512,0.093504064,0.032225784,0.36314386,0.0015402299,0.0036065923,0.123306274,0.3691322,0.013541017
ZJ018513,0.1444172,0.16172226,0.31326026,0.0013743975,0.0018369873,0.16505961,0.20139824,0.010931044
ZJ018514,0.20786068,0.17125674,0.22658831,0.0039909557,0.011265317,0.09045628,0.1285762,0.16000554
ZJ018515,0.14148097,0.04911177,0.39655837,0.013600913,0.01551369,0.1057952,0.19109938,0.086839706
ZJ018516,0.1434245,0.03334813,0.15863518,0.020977039,0.42264825,0.019894477,0.0040970854,0.19697532
ZJ018517,0.21494818,0.016588544,0.2086956,0.28800148,0.0713664,0.023482904,0.004365217,0.17255169
ZJ018518,0.27618587,0.0022174157,0.04539228,0.3857316,0.23293447,0.014010505,0.0024888786,0.04103898
ZJ018519,0.14697088,0.21434036,0.477233,0.0006316197,0.014137914,0.0119796535,0.12974784,0.004958715
ZJ018520,0.30611733,0.14089859,0.20879458,0.00125558,0.0031214666,0.044114288,0.2741979,0.021500241
ZJ018521,0.43955848,0.07879437,0.048587184,0.019067956,0.22243397,0.03351499,0.12528522,0.032757808
ZJ018522,0.093480475,0.041555833,0.43765426,0.00865652,0.06557434,0.25661066,0.087085836,0.009382031
ZJ018523,0.039289027,0.07734683,0.6219127,0.0025740312,0.0010065705,0.0907149,0.13955952,0.027596416
ZJ018524,0.21065287,0.17675692,0.101083666,0.0035281621,0.12416922,0.021435034,0.17408042,0.18829371
ZJ018525,0.37894663,0.06254088,0.17419742,0.004061833,0.0107202735,0.014109383,0.28197193,0.073451675
ZJ018526,0.26663616,0.2069882,0.24253553,0.014086577,0.0063533476,0.008832276,0.049449887,0.205118
ZJ018527,0.011570088,0.009518006,0.020714063,0.002286256,0.014242214,0.93628806,0.0032791616,0.0021021066
ZJ018528,0.16313148,0.005272389,0.38888985,0.2500519,0.0062221983,0.010681363,0.008018216,0.1677326
ZJ018529,0.13985893,0.45354557,0.18428667,0.00093766465,0.009406859,0.009733599,0.18764745,0.014583264
ZJ018530,0.09456889,0.06530974,0.36999324,0.00550661,0.0029493535,0.05103101,0.39132264,0.019318486
ZJ018531,0.05530008,0.014950465,0.15059942,0.099172935,0.0052490593,0.49682498,0.004886624,0.17301646
ZJ018532,0.35903552,0.14858365,0.12088466,0.0028899678,0.02516224,0.008214481,0.2951511,0.040078335
ZJ018533,0.2946203,0.20793396,0.15762083,0.003015992,0.011879871,0.116459526,0.17384812,0.0346214
ZJ018534,0.06312938,0.0025027364,0.13414152,0.55718553,0.0091553535,0.02913029,0.0022788465,0.20247635
ZJ018535,0.07304829,0.0035779176,0.2828962,0.20576668,0.0069529256,0.0084211035,0.0034206437,0.41591626
ZJ018536,0.2757466,0.15339854,0.18733753,0.0013323743,0.005919815,0.064905845,0.24208179,0.06927745
ZJ018537,0.31302336,0.09406511,0.21428342,0.002033794,0.004190752,0.11298407,0.19774084,0.061678648
ZJ018538,0.22400765,0.0034327349,0.16113251,0.49089447,0.0032272788,0.0125568705,0.01025891,0.09448961
ZJ018539,0.16568805,0.16284305,0.1329204,0.002391353,0.004363789,0.05837951,0.36134565,0.11206826
ZJ018540,0.15741785,0.09777225,0.21913776,0.009411402,0.0063030105,0.052345503,0.37642792,0.0811843
ZJ018541,0.19745138,0.055139896,0.16227263,0.00061522494,0.45604768,0.01970112,0.09790743,0.010864647
ZJ018542,0.17912975,0.0013759128,0.40255442,0.07947867,0.014465784,0.04076723,0.011763913,0.27046436
ZJ018543,0.082284234,0.05559118,0.10561939,0.0011777851,0.007169942,0.60260814,0.13378292,0.011766401
ZJ018544,0.3494655,0.060156766,0.15196699,0.0010427304,0.029661875,0.022813587,0.37225604,0.012636517
ZJ018545,0.14254951,0.03938121,0.24434026,0.0020300641,0.0022757836,0.027515223,0.5138605,0.028047448
ZJ018546,0.2867358,0.15211059,0.17572095,0.004460875,0.0018190992,0.010340798,0.34868583,0.020126067
ZJ018547,0.20290077,0.0070464592,0.15975882,0.2911561,0.19647405,0.054872338,0.004717157,0.08307431
ZJ018548,0.11011443,0.00583251,0.14109495,0.3107006,0.0030507308,0.029635511,0.003911684,0.39565963
ZJ018549,0.3720922,0.009045937,0.106632285,0.18000428,0.09702026,0.12095759,0.006001366,0.10824608
ZJ018550,0.26372972,0.108285226,0.19000235,0.0037534393,0.026690602,0.06451988,0.31748086,0.025537906
ZJ018551,0.44045442,0.06707782,0.057500597,0.016232524,0.19367523,0.020596508,0.16337259,0.04109027
ZJ018552,0.2634657,0.11817415,0.18649976,0.0078846775,0.034741223,0.10872924,0.19499058,0.08551468
ZJ018553,0.3222877,0.12335246,0.16487636,0.0019757813,0.022966433,0.0050103078,0.31329054,0.04624046
ZJ018554,0.16521248,0.21525833,0.12659203,0.011850196,0.0035988921,0.051244643,0.35897648,0.06726702
ZJ018555,0.21034092,0.31427023,0.16269831,0.0056173434,0.032861456,0.024837183,0.21517314,0.03420141
ZJ018556,0.33210072,0.13477564,0.11809912,0.0011393273,0.052761044,0.07038721,0.19915257,0.09158434
ZJ018557,0.00888457,0.029292464,0.068746485,0.000491152,0.015791126,0.84886575,0.020298762,0.0076296567
ZJ018558,0.1291571,0.015583188,0.061056253,0.09278964,0.501261,0.10597529,0.013394536,0.080782965
ZJ018559,0.12683989,0.04946093,0.29052085,0.00011396342,0.06571298,0.27549034,0.18923351,0.002627548
ZJ018560,0.10528805,0.49959114,0.1408301,0.013809463,0.0026919674,0.11684323,0.063465156,0.05748086
ZJ018561,0.33954316,0.002472467,0.06413951,0.32890967,0.19549924,0.035319712,0.004391131,0.029725086
ZJ018562,0.15495999,0.36654818,0.19624333,0.0005206699,0.027654525,0.06261654,0.13431405,0.057142694
ZJ018563,0.20357722,0.24020946,0.18725143,0.0022341092,0.0028970784,0.06394557,0.22434476,0.07554033
ZJ018564,0.030837318,0.059307773,0.06455122,0.0006898819,0.081414394,0.73821324,0.011099399,0.013886726
ZJ018565,0.16550647,0.16018791,0.22199367,0.0396612,0.012191751,0.11546315,0.18136415,0.10363167
ZJ018566,0.26269218,0.15323772,0.18491769,0.014400732,0.01750726,0.00933509,0.31414816,0.043761127
ZJ018567,0.18325686,0.09442531,0.11828241,0.0015618264,0.008076949,0.030879965,0.5359683,0.02754838
ZJ018568,0.48542425,0.0872042,0.087629855,0.044849347,0.10089614,0.020360267,0.06862231,0.105013624
ZJ018569,0.3079579,0.0069375695,0.14128834,0.2784287,0.16104634,0.042339228,0.015737304,0.046264693
ZJ018570,0.10281517,0.057759613,0.13952056,0.0039158445,0.42189547,0.19385694,0.06827203,0.011964364
ZJ018571,0.13852428,0.13681144,0.35311297,0.0022342042,0.0065063457,0.013075472,0.303982,0.045753345
ZJ018572,0.23655985,0.07349721,0.26145992,0.0042950017,0.0039846413,0.014662023,0.36160317,0.04393807
ZJ018573,0.0058945715,0.009151354,0.03286294,0.0004400854,0.0053161387,0.93778396,0.0077735516,0.00077735673
ZJ018574,0.08954541,0.002634536,0.5847276,0.09720037,0.035236277,0.04004312,0.001704731,0.14890799
ZJ018575,0.26233438,0.0953825,0.116758525,0.0011032913,0.015818778,0.107960455,0.3765671,0.024074981
ZJ018576,0.14967681,0.15282033,0.18279788,0.0013661162,0.00096434733,0.005676921,0.4391971,0.06750047
ZJ018577,0.2842072,0.1402989,0.10253824,0.000924244,0.006450065,0.06068933,0.3776062,0.027285859
ZJ018578,0.10904016,0.010668126,0.14618279,0.48599598,0.008923826,0.012617515,0.012243647,0.214328
ZJ018579,0.13811444,0.06642631,0.21031351,0.024581514,0.08171084,0.049517024,0.054162186,0.37517416
ZJ018580,0.24640346,0.015180655,0.17543828,0.19322203,0.09162628,0.097043626,0.025210297,0.15587537
ZJ018581,0.30318958,0.18355413,0.07181976,0.0020353028,0.01233857,0.005001402,0.39568272,0.026378509
ZJ018582,0.13342667,0.009753931,0.23615357,0.3162674,0.008808958,0.023170011,0.007938961,0.26448047
ZJ018583,0.080105186,0.060379334,0.27635282,0.0015450274,0.0015743582,0.045185696,0.5002835,0.03457415
ZJ018584,0.0823509,0.013275802,0.23880515,0.21124734,0.0068891393,0.0059182676,0.011405581,0.43010783
ZJ018585,0.3223168,0.17636333,0.18736386,0.0013130921,0.019946955,0.04476209,0.22971782,0.01821608
ZJ018586,0.115977235,0.045837585,0.24049912,0.0035384214,0.0053767986,0.28925055,0.27821437,0.021305839
ZJ018587,0.2439654,0.15350543,0.25437582,0.00045611348,0.00790068,0.012520159,0.30459234,0.02268408
ZJ018588,0.28182894,0.10608518,0.1786844,0.0014229574,0.014687695,0.016957546,0.3827558,0.017577538
ZJ018589,0.14056984,0.0010994633,0.078140266,0.54647523,0.03491882,0.06467085,0.0015132134,0.13261229
ZJ018590,0.09493699,0.070791945,0.2778481,0.0014183276,0.0020060875,0.29783276,0.24645296,0.008712807
ZJ018591,0.004646877,0.009234462,0.016724259,0.0063589113,0.0006652883,0.9547279,0.004254072,0.00338826
ZJ018592,0.18951358,0.00047171363,0.50183606,0.07351943,0.037510395,0.019250358,0.0016276126,0.17627086
ZJ018593,0.048550133,0.050870504,0.04576316,0.001965877,0.0069209044,0.7838482,0.027940083,0.034141093
ZJ018594,0.2961921,0.07244152,0.12494817,0.00037788687,0.0057244673,0.04792345,0.41874593,0.033646435
ZJ018595,0.20765045,0.3273479,0.15837918,0.006862227,0.017552232,0.052854195,0.19173282,0.037620958
ZJ018596,0.45346794,0.09216913,0.12447929,0.017877087,0.051106434,0.027929656,0.1701891,0.06278135
ZJ018597,0.19725159,0.031872727,0.2966154,0.0011506641,0.2313052,0.0284412,0.1977624,0.015600882
ZJ018598,0.2392756,0.17564695,0.21229577,0.0021721958,0.043157097,0.018912937,0.284477,0.02406248
ZJ018599,0.10734766,0.17766954,0.3343884,0.0005580565,0.0023360632,0.00909039,0.3342342,0.034375638
ZJ018600,0.36659458,0.083234735,0.05040766,0.025473094,0.19553402,0.033149283,0.21273835,0.03286827
ZJ018601,0.014192074,0.00013011703,0.1757685,0.6568312,0.002456317,0.0059586847,0.00012924284,0.1445338
ZJ018602,0.50257295,0.06078272,0.09271662,0.025251152,0.07833278,0.034302097,0.17257933,0.033462346
ZJ018603,0.21044135,0.032983582,0.26111525,0.07657833,0.07005732,0.056726675,0.042371202,0.24972631
ZJ018604,0.29807916,0.14031644,0.2582339,0.0032217947,0.0069509903,0.013954718,0.25386694,0.025375988
ZJ018605,0.35982677,0.09876811,0.07593777,0.024496948,0.1616098,0.031347122,0.18143795,0.066575505
ZJ018606,0.20998324,0.012764955,0.15368776,0.24623683,0.17808875,0.146053,0.009977403,0.04320809
ZJ018607,0.014300825,0.027014762,0.035048988,0.0010224753,0.0044068727,0.9066336,0.0056251674,0.0059472723
ZJ018608,0.10840237,0.02654689,0.19390874,0.035367105,0.21183454,0.090646215,0.039991,0.29330316
ZJ018609,0.41012686,0.056213003,0.099676274,0.0016429328,0.012095322,0.009373858,0.37512687,0.035744883
ZJ018610,0.15562612,0.0009517756,0.09489822,0.17510869,0.08831953,0.06547033,0.0018679952,0.41775727
ZJ018611,0.24248852,0.1390956,0.12675422,0.0020330104,0.024393657,0.11261509,0.22583714,0.12678276
ZJ018612,0.003064118,0.008436864,0.023809263,0.0009943787,0.00041876422,0.9555445,0.003135437,0.004596762
ZJ018613,0.2462319,0.07646982,0.1148541,0.001971951,0.03054611,0.02323578,0.47794068,0.02874971
ZJ018614,0.16117103,0.41569477,0.15754421,0.0022680925,0.0021143905,0.040888306,0.17925104,0.04106816
ZJ018615,0.32418832,0.2539618,0.11184091,0.0008351454,0.043506097,0.038599186,0.20623496,0.020833515
ZJ018616,0.31727558,0.050845735,0.09032647,0.004810101,0.09672398,0.107869975,0.27377608,0.058372118
ZJ018617,0.39951017,0.2247743,0.074600585,0.0013366506,0.046365507,0.02608023,0.20920989,0.018122744
ZJ018618,0.19816016,0.13277972,0.22676037,0.038796436,0.00752013,0.101645224,0.050978225,0.2433597
ZJ018619,0.13060418,0.15473443,0.4153487,0.00048826053,0.0058297045,0.08505284,0.18706347,0.020878432
ZJ018620,0.15383068,0.0021763851,0.07345369,0.42005646,0.12901863,0.004327488,0.0024235982,0.21471311
ZJ018621,0.480435,0.12107268,0.078107156,0.021920709,0.1348773,0.023631683,0.091444045,0.048511464
ZJ018622,0.26286453,0.114573665,0.14415196,0.006723214,0.0036737935,0.037817497,0.40874517,0.02145021
ZJ018623,0.26953784,0.18640086,0.17072625,0.0010673181,0.008029051,0.058440987,0.28138435,0.024413299
ZJ018624,0.2810741,0.21064651,0.20133433,0.01823009,0.040495563,0.04474291,0.15911663,0.044359855
ZJ018625,0.07531598,0.059641406,0.0805151,0.016284231,0.014522245,0.6672832,0.052987073,0.03345082
ZJ018626,0.27050075,0.10972215,0.18139274,0.005303628,0.013322566,0.047359757,0.31958354,0.052814815
ZJ018627,0.2254361,0.104394265,0.15136753,0.0018181556,0.009444548,0.06135557,0.4097238,0.036460076
ZJ018628,0.6077427,0.068943396,0.060754087,0.0008102501,0.024876041,0.025339244,0.18391559,0.027618637
ZJ018629,0.2566109,0.0999453,0.1747016,0.0022141659,0.0040150704,0.123954326,0.3068454,0.031713285
ZJ018630,0.02299702,0.021171022,0.03385149,0.00048861257,0.004065314,0.89354026,0.017849928,0.0060364143
ZJ018631,0.26797137,0.17009744,0.21320428,0.023659095,0.06466833,0.054272097,0.02429712,0.18183027
ZJ018632,0.18248442,0.13919564,0.16929898,0.0037922405,0.025020896,0.11866432,0.32016388,0.0413796
ZJ018633,0.24122845,0.048327994,0.15136231,0.0018311285,0.010461381,0.17150378,0.35311362,0.022171343
ZJ018634,0.1412632,0.043640498,0.12192518,0.009602878,0.011528101,0.008454078,0.59546894,0.068117075
ZJ018635,0.27915302,0.13435793,0.07374662,0.000960022,0.008831157,0.019155486,0.46860522,0.015190513
ZJ018636,0.20745145,0.10747347,0.16689898,0.0001846387,0.058775973,0.01711498,0.4335236,0.00857684
ZJ018637,0.21119946,0.15641189,0.15546343,0.005865655,0.024768239,0.052763462,0.32615107,0.06737673
ZJ018638,0.10295303,0.03189037,0.25838324,0.0042711147,0.0017243449,0.14706698,0.43343806,0.020272847
ZJ018639,0.22931424,0.21710156,0.20429237,0.0008450522,0.0029487042,0.0779567,0.21911983,0.048421595
ZJ018640,0.20398006,0.09002514,0.17457627,0.062171657,0.020665435,0.104176596,0.04930466,0.29510018
ZJ018641,0.26967326,0.09355829,0.28138357,0.026363082,0.04422704,0.013736283,0.06977756,0.20128085
ZJ018642,0.38703015,0.07678931,0.06363793,0.013075335,0.18625657,0.057378087,0.18893802,0.026894571
ZJ018643,0.059354752,0.012704703,0.07150948,0.6013551,0.0043023736,0.22767746,0.0051454604,0.017950647
ZJ018644,0.16180216,0.23214458,0.13599756,0.017334167,0.0026285176,0.056054175,0.2829314,0.111107424
ZJ018645,0.30580363,0.20084381,0.12521893,0.0012051942,0.0035829216,0.030316403,0.31899482,0.014034288
ZJ018646,0.23663278,0.19285518,0.1034741,0.0025799337,0.03774774,0.029978175,0.38361654,0.013115504
ZJ018647,0.073527835,0.01873014,0.14622687,0.003774689,0.0115311,0.64849484,0.07599272,0.021721838
ZJ018648,0.16046724,0.09733492,0.3230051,0.0002694246,0.16692522,0.12765889,0.11926106,0.0050781425
ZJ018649,0.2964451,0.04079995,0.17343839,0.19804676,0.05777282,0.008891138,0.009545013,0.21506082
ZJ018650,0.25052404,0.13564657,0.21980105,0.0031830813,0.022500455,0.047666702,0.2828312,0.037846915
ZJ018651,0.122346096,0.0016612227,0.10644751,0.5508244,0.016355757,0.04767529,0.007625341,0.14706443
ZJ018652,0.07076823,0.007001195,0.074491076,0.55583215,0.0035760289,0.24289005,0.00768381,0.037757535
ZJ018653,0.14614333,0.011682314,0.07693287,0.059518754,0.42301086,0.070245326,0.01390709,0.1985595
ZJ018654,0.07867838,0.003698307,0.1981862,0.29149336,0.047182716,0.011513767,0.002103823,0.36714348
ZJ018655,0.054508843,0.10842526,0.09189893,0.041736916,0.013977974,0.63143724,0.023783198,0.034231596
ZJ018656,0.18281469,0.3684739,0.18106695,0.01587062,0.004362554,0.006372911,0.061586566,0.17945176
ZJ018657,0.1794388,0.14626026,0.15113491,0.000995742,0.042035937,0.033053417,0.39978558,0.047295373
ZJ018658,0.31664035,0.18847914,0.17180604,0.012542033,0.010704774,0.078811295,0.14333878,0.077677615
ZJ018659,0.1553982,0.039535362,0.12288494,0.0012557622,0.008832124,0.013224475,0.6356793,0.023189787
ZJ018660,0.230452,0.1558045,0.17959249,0.015154718,0.043155912,0.058262568,0.17057475,0.14700308
ZJ018661,0.4381622,0.078592956,0.08700099,0.009956974,0.15293789,0.034435567,0.14807825,0.050835196
ZJ018662,0.1156263,0.098819286,0.17876035,0.004145826,0.07784172,0.34860742,0.101001605,0.07519753
ZJ018663,0.33064234,0.008961907,0.10970922,0.28666875,0.12947737,0.084534384,0.0086833555,0.041322637
ZJ018664,0.31300798,0.114506,0.101494014,0.0069437344,0.0089096995,0.058885388,0.3125332,0.08372001
ZJ018665,0.43118837,0.10086309,0.16884719,0.0016856206,0.011982001,0.013895364,0.25432208,0.017216293
ZJ018666,0.26843792,0.27278674,0.12511365,0.021074232,0.032697137,0.025408613,0.21086027,0.043621432
ZJ018667,0.2543074,0.19108705,0.16816665,0.0014980312,0.017357117,0.016915508,0.32676002,0.023908239
ZJ018668,0.24711376,0.033772122,0.1626555,0.0046879095,0.047996007,0.014340723,0.38608807,0.10334596
ZJ018669,0.24524713,0.37954664,0.08968227,0.00092151965,0.016600763,0.00951703,0.23117992,0.027304681
ZJ018670,0.06234728,0.027140075,0.22572982,0.5027635,0.06551411,0.04592662,0.004290593,0.06628803
ZJ018671,0.31643358,0.0071571087,0.07931774,0.25513956,0.26860064,0.033574946,0.014943968,0.024832513
ZJ018672,0.13868736,0.21458575,0.0687474,0.003961405,0.34941673,0.10172582,0.095550954,0.027324615
ZJ018673,0.40334466,0.077093765,0.17162685,0.0014669752,0.014510093,0.017617805,0.30154002,0.01279982
ZJ018674,0.009100077,0.028868277,0.060233675,0.001376241,0.0028757865,0.8739046,0.014049432,0.009591936
ZJ018675,0.25322938,0.3291508,0.101723105,0.008519417,0.030206123,0.040333185,0.17848669,0.05835133
ZJ018676,0.1361715,0.003930914,0.087009855,0.58420664,0.010995057,0.0022454457,0.009444811,0.16599576
ZJ018677,0.20947944,0.061456103,0.09919424,0.024523078,0.31514987,0.1407365,0.13776226,0.011698568
ZJ018678,0.31272358,0.25566816,0.15300757,0.0004846785,0.0036011594,0.010674696,0.24943334,0.014406862
ZJ018679,0.18513392,0.12287069,0.20860097,0.0015111398,0.0041904645,0.13281357,0.2937199,0.05115934
ZJ018680,0.11009313,0.1358198,0.2107334,0.18571156,0.05409314,0.0058211237,0.03958147,0.25814644
ZJ018681,0.24916163,0.046726093,0.10258346,0.0002612998,0.0043158894,0.016527824,0.56952894,0.010894862
ZJ018682,0.23808247,0.2461629,0.16465007,0.0016750329,0.005187418,0.06463412,0.24086258,0.038745426
ZJ018683,0.14560951,0.27882892,0.25006697,0.0008679105,0.003596573,0.09651994,0.19531818,0.029191993
ZJ018684,0.22053587,0.1561957,0.08180117,0.0013910591,0.0017571014,0.06447284,0.46246073,0.011385511
ZJ018685,0.48344702,0.057806723,0.07012518,0.039631356,0.15492713,0.046155784,0.10442902,0.043477762
ZJ018686,0.06673995,0.03476911,0.15749712,0.0012033954,0.0017189416,0.63360107,0.100633964,0.003836407
ZJ018687,0.20648609,0.0010301262,0.041360103,0.42791575,0.2935763,0.009126145,0.014441946,0.006063542
ZJ018688,0.26904175,0.064462446,0.2069838,0.03524148,0.061220907,0.01900328,0.2238756,0.12017081
ZJ018689,0.39814743,0.009216437,0.07286644,0.34722167,0.07197411,0.021060392,0.04913257,0.030380964
ZJ018690,0.19569212,0.07580003,0.2238604,0.00028666397,0.11033165,0.032101277,0.3546236,0.0073042125
ZJ018691,0.17051215,0.09554995,0.26440477,0.015890902,0.01599623,0.06514011,0.30647197,0.06603386
ZJ018692,0.12924403,0.00211138,0.07011199,0.6881764,0.0068069207,0.035101533,0.0016171073,0.06683064
ZJ018693,0.19006178,0.003791835,0.085958436,0.59739953,0.069236584,0.032358386,0.010330517,0.010862937
ZJ018694,0.20324859,0.08236078,0.21054253,0.019996218,0.03672046,0.014904681,0.21882649,0.21340026
ZJ018695,0.18548144,0.039522175,0.15524405,0.001388086,0.015373079,0.012657051,0.5635237,0.026810331
ZJ018696,0.32360026,0.01000845,0.11707406,0.19862007,0.17088005,0.1082744,0.012808854,0.058733918
ZJ018697,0.20497003,0.10213906,0.14092073,0.17236787,0.10543794,0.0059998003,0.039036002,0.22912854
ZJ018698,0.20766534,0.09603749,0.08982787,0.0019834866,0.013855922,0.48496643,0.095300935,0.010362557
ZJ018699,0.15224575,0.023977494,0.17363326,0.44040275,0.01463431,0.14770913,0.012902508,0.034494758
ZJ018700,0.035241965,0.047326494,0.07284594,0.00077857735,0.00951529,0.69170797,0.122327395,0.020256383
ZJ018701,0.22062571,0.06835921,0.31196275,0.0025198117,0.14612189,0.031621173,0.19441657,0.024372907
ZJ018702,0.12020087,0.093641266,0.29277363,0.0009169573,0.002310064,0.037616648,0.43892792,0.013612656
ZJ018703,0.18427382,0.04807477,0.2605187,0.0007503238,0.0024679261,0.057869967,0.42681912,0.019225301
ZJ018704,0.34328967,0.19772229,0.09245479,0.018908568,0.07388016,0.031332914,0.20180626,0.040605314
ZJ018705,0.26497176,0.0045796065,0.12590612,0.2793115,0.21817948,0.03864271,0.003980211,0.06442857
ZJ018706,0.100861214,0.0008081483,0.09024304,0.57248026,0.0036650738,0.0031858261,0.0030021654,0.22575423
ZJ018707,0.35596883,0.11415522,0.0977778,0.017946979,0.12674837,0.037292182,0.18384486,0.06626574
ZJ018708,0.10071789,0.08033793,0.355543,0.00020930447,0.0010903868,0.3028921,0.14902203,0.010187426
ZJ018709,0.08461338,0.06974153,0.10992826,0.0014820322,0.5440989,0.10386649,0.076340646,0.009928758
ZJ018710,0.3838791,0.011683104,0.10204769,0.20959646,0.17628479,0.01879998,0.00901531,0.088693574
ZJ018711,0.24878377,0.27154747,0.098160975,0.0025758273,0.019121492,0.029483698,0.29706097,0.03326584
ZJ018712,0.17766596,0.10870461,0.2122185,0.002081084,0.010756245,0.18932338,0.22537465,0.0738756
ZJ018713,0.08603151,0.0035361073,0.06829707,0.61901885,0.12701333,0.002463226,0.0027390996,0.090900734
ZJ018714,0.15234907,0.46850523,0.11276285,0.0052956473,0.0085638575,0.028926425,0.123641506,0.099955425
ZJ018715,0.085708894,0.0006775247,0.1279534,0.72202444,0.008915441,0.017100148,0.003372406,0.034247767
ZJ018716,0.38378644,0.08076325,0.0921984,0.016017923,0.14881708,0.054120205,0.18123293,0.043063786
ZJ018717,0.069001116,0.13578244,0.43796122,0.003592479,0.012679466,0.1197853,0.20961311,0.01158485
ZJ018718,0.14849569,0.034846656,0.13978648,0.3045498,0.09023909,0.0088982675,0.0064400923,0.26674396
ZJ018719,0.35042745,0.1239912,0.17962559,0.006601949,0.026782133,0.025936147,0.23789452,0.048741017
ZJ018720,0.35232967,0.054625902,0.14562272,0.029537264,0.061023805,0.003142666,0.08136046,0.27235752
ZJ018721,0.21815158,0.14871019,0.11121453,0.0015317869,0.105620734,0.17838617,0.16745402,0.068930976
ZJ018722,0.21740207,0.014855319,0.13781212,0.32178104,0.17857522,0.07020292,0.015346376,0.04402492
ZJ018723,0.2586982,0.072547965,0.11722148,0.006079806,0.022363342,0.009808444,0.42055315,0.092727624
ZJ018724,0.20781738,0.04835153,0.5196282,0.036488995,0.009933102,0.00741902,0.048212722,0.1221491
ZJ018725,0.25788027,0.11388563,0.12587954,0.0006082262,0.09137323,0.1649675,0.20759226,0.03781332
ZJ018726,0.19933677,0.041554548,0.28885734,0.19152775,0.08885401,0.011957061,0.0059528747,0.17195961
ZJ018727,0.13272817,0.007744635,0.091426186,0.59407115,0.0070301085,0.10892133,0.008750615,0.049327813
ZJ018728,0.080364645,0.004764641,0.19526577,0.54047585,0.044485856,0.050167132,0.009794634,0.07468149
ZJ018729,0.24850333,0.018530207,0.1618221,0.29684332,0.17439146,0.026342634,0.019889249,0.05367775
ZJ018730,0.06837132,0.071094416,0.6003238,0.001768193,0.0018517125,0.058100183,0.1851043,0.013386077
ZJ018731,0.27252334,0.0087761255,0.11394503,0.218726,0.09537908,0.23254436,0.00983082,0.048275217
ZJ018732,0.34757593,0.079205036,0.13903886,0.0012867363,0.014767458,0.022322632,0.3718864,0.02391699
ZJ018733,0.18893208,0.30380094,0.18014115,0.0062776012,0.028299894,0.0445556,0.1757956,0.07219716
ZJ018734,0.38948664,0.066624075,0.08182385,0.07187201,0.13561635,0.028010689,0.17248915,0.054077245
ZJ018735,0.42825234,0.11171389,0.046664745,0.023507291,0.1429634,0.021506893,0.15991431,0.06547715
ZJ018736,0.3630212,0.09421955,0.19675715,0.030535743,0.024024155,0.028049909,0.113659896,0.14973238
ZJ018737,0.11455759,0.05034316,0.41418418,0.013235375,0.050576173,0.24824229,0.10000756,0.008853659
